SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.8932691694574717,1.2952214057435496,1.1614445094398929,0.6944445925846177,0.832870653077799
1.2604788569425813,1.2887423104268545,1.2711721511183278,1.265748063565531,1.2400968794617224
-1.3368336375027203,-1.1051607173725364,-1.200958467606616,-1.8064895617794778,-1.4887711210719388
-0.2456966748681205,-1.160913063684757,-0.8886321502100374,-0.1125833053013615,-0.24675759139506748
-0.38904355295724813,0.39650374904097346,0.2499340355694138,0.0,-0.17437660150431128
-0.3971439880358877,-0.44486724326983773,-0.4282974870106362,-0.4146160499857572,-0.3859727128588556
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.19018137989295636,0.40311975537029976,0.2773563311169542,0.0,0.017261565337689216
0.21655324949816035,-0.3318098800518283,-0.0585827797795585,0.9900990099009901,0.6087553589704916
1.0358251742197542,0.873898112977469,1.0246724500936744,1.0484126851522537,1.0138430966577052
0.2873664061510429,-0.39108522907177834,-0.25324467617054847,0.0,0.09295242223731165
-0.526838708033881,0.7292047609554689,0.09537080341989244,-0.10567893153777884,-0.3585992589673689
-0.21890314234163746,-0.36992699049322153,-0.36329161166809887,0.0,-0.11256193695373437
0.4634429872543684,0.5166659085382855,0.465192902930496,0.4560126693316404,0.4636271798586946
0.008196874626858586,0.0020283697111351806,0.006737941356393606,0.0033997431342372986,0.011787095472204023
0.6004022550483148,-0.4419208502094536,-0.06109615304318239,0.6410554013101545,0.6280194434120848
0.0613828009957374,0.554695503550009,0.2622807344513912,-0.41882976451538223,-0.1397853474286831
-1.508529792676668,-1.5478259950831996,-1.5292658531199277,-1.524171631341434,-1.4918140943607967
-0.9055734967714796,-0.5899345740648723,-0.6312108775765184,-1.141392299278474,-0.7654538938390598
-0.1876829699865824,-0.10845150045908636,-0.17885946585725732,-0.19984700473471467,-0.1831871260171687
2.132723674288676,3.062653129145764,2.7987987623657746,2.119811689080397,2.102427139352775
-0.5218539461391567,-0.5183225456019456,-0.5217019624016278,-0.5233073719506705,-0.5002473300708011
-0.44644601413237184,-0.4994483060249011,-0.4713270401104932,-0.46417386732697474,-0.43080525673385595
1.3891260531117338,2.225833973811561,1.8715885877539908,1.1866441008659097,1.36921300956589
1.0758356717455002,2.5783852737752673,1.527092232454053,1.0533872385784737,0.9643717394185765
0.6634661002729029,0.7896200458735021,0.6921459981191007,0.6941923068259487,0.668652139647968
0.7375334212656439,-0.257146413504317,0.5767917808252521,0.9853540147900703,0.9004763132911769
-0.1308136793440372,-1.6994651617175234,-0.5324148934701607,0.04858525907302464,0.045647390404883054
0.6780197864012826,0.770608352649781,0.6918638362198448,0.688420327449127,0.6804736434475562
-1.1353136973791176,-1.7787182476052015,-1.6664597913146273,-0.7482411427345441,-0.9678545622103267
-0.07972669767331689,-1.209925560901255,-0.26149432234385567,0.19405146204153745,0.12037868615672961
-1.7013648899538354,-2.856643327956718,-1.8939397066815589,-1.437011445620707,-1.5016638495743084
-0.013871781109321635,0.017305134750794093,-0.006759665679808957,0.00043483242872593975,-0.006676211541146504
-0.46765443615290636,-0.4934176639963741,-0.28496807194457774,0.0,-0.24822269489763232
0.42118939478302664,1.1486918213920645,1.0637133916019197,0.3573794375067695,0.4510514759426222
-3.238035594283062,-3.215233839035612,-3.244430425848994,-3.2548899921218952,-3.1861627374305153
-1.065649668794895,-1.163209724004163,-1.0716672482407184,-1.0613978708775438,-1.0585990952219864
0.5325891866888834,0.5558011666757144,0.5355279506786008,0.5361249146085847,0.5061216182588426
2.705532774690894,2.6904680224865665,2.7039679436469144,2.7129763616532694,2.6857758223964097
2.5877373879858876,2.590728204564793,2.5798702369542488,2.5889898636143727,2.565358637005697
0.16652502495416643,0.12065900271697334,0.16611896442922167,0.17790620513159766,0.14759757618349428
-0.8618132886421954,-0.9571801205859727,-0.8679804052094238,-0.8499739979077271,-0.8776716707808742
0.8717530538553697,0.9263578203098798,0.8744648883975482,0.8651391733616769,0.8781193848616062
-0.67287352508691,0.07104834540240035,-0.021818195910788374,-0.8523994675752462,-0.6168745128590334
0.5845763489469457,-0.2668502085878217,0.13475412472446058,1.5037522379705022,0.9613123152350151
0.01447324891543636,0.0006803681701788439,0.007436130185280332,0.0,0.008951957154549994
-0.6614143325799401,0.06026309122305662,-0.7236388031279679,-1.1791137129566707,-0.8296434875520227
0.9472122536265083,2.5022101493026456,1.4095649631616056,0.8518832313413494,0.8220304725409668
0.5406741109076061,-0.2970420098435811,0.11623847053243885,1.4056073995219927,0.9262911819133044
-0.43473608170870137,-1.1316095821861656,-0.373161987910472,0.03316482616787955,-0.2730740844870228
2.012998367907156,2.7267156185860486,1.9618578709760695,1.5570622132596066,1.8433222869440469
0.35972934419461855,-0.5412314579430366,-0.14459172933161946,0.0,0.3295921014884756
-1.5890805222518636,-3.222264763336672,-2.0539502782845283,-1.499857613773213,-1.4684336195848668
0.7303062282675616,1.594383922778311,1.0393653416375803,-0.10022614133531513,0.46114190560084745
0.31476333453890765,1.0246219200109294,0.9668146374338034,0.15070722048917728,0.3608489134271567
-1.6016030955449914,-1.5544722626216287,-1.5962519017715289,-1.6066322647380078,-1.5928094668100903
-1.4980043726711991,-1.5665420771953968,-1.5263809800514905,-1.515421829966163,-1.476464006366861
0.42475132160438356,0.4254247422528322,0.4347631588606353,0.4321401392892783,0.40002185276165214
-0.09895321934297407,-0.13381815067588332,-0.08887635313963882,-0.09256426540991758,-0.09318325559504359
0.09872922464088052,0.1320012666414656,0.08915670207498039,0.0925691085837268,0.09262925872779904
-0.09700691107096981,-0.10984404596934971,-0.09445778488645673,-0.0955041644632385,-0.09641500984421958
1.5229584328138759,1.5211607292684635,1.5302017316074035,1.5289545108069569,1.5004474443620208
0.9162209663308591,0.9767693796701176,0.911304853783899,0.9069501143116298,0.9098102840085985
1.5829405194762682,1.6479153116192384,1.6117423296251985,1.601385457309769,1.5697094823391715
1.9291564241076973,1.888494227591976,1.934358417051456,1.9367998445903352,1.9295510853365054
-0.9099569359403055,0.7061569078494847,-0.4566766635100209,-1.0761277456708747,-1.0553034002216322
0.19670628955332414,0.21216455083320807,0.20231535560470904,0.1959701821775065,0.1968746481550917
-1.7464755100709175,-1.7001144670235124,-1.7462188578146396,-1.7532567511310342,-1.747301757077674
0.19657416601511724,0.20977909300834285,0.2020078930840492,0.19650305028913695,0.19619673344781907
-0.7730918298250795,-1.642226392689856,-1.0806477419592762,0.05990974265467633,-0.44102171554912584
-0.10274774851347668,-0.08765245920830678,-0.10712076277236782,-0.10100898211886866,-0.10253041701117827
-0.4356069820300613,-0.4551135545415427,-0.4399592337402245,-0.43802764448904274,-0.4352296247751062
0.010233683755176633,-0.004612530955625761,0.006206207690498699,-1.7780915628762273e-16,0.005477342952823764
-1.275288804958136,0.4464452089701514,-0.7963103517886784,-1.3430667963693614,-1.3846560026872707
-3.243800433648712,-3.2367750859857325,-3.251842344398198,-3.2549704208208503,-3.2193082429001896
-0.12384223477651257,-0.8769471884873559,-0.7976757772659778,0.055281170696068534,-0.1426388231570721
1.2574019569025894,0.5659969414892192,0.6028073563320206,1.4528689343648928,1.2347338655737399
0.04335587437124944,0.1143771155319937,0.040001293925137515,0.032184787195810305,0.05326664109513124
-0.996647605271421,-1.0078501787712764,-1.0006864027470865,-0.9972005326613252,-0.9958605579535496
0.40666468036399406,0.3571437442062044,0.42360260934195526,0.4212608753131719,0.4040993225565257
0.1926628833676612,0.18533557972295314,0.19310610939119283,0.1954964266191408,0.19291599377534202
-1.1195123149116044,-1.128238831820162,-1.1188360919331193,-1.1189583950950577,-1.1162303424064033
1.6589256368970224,1.6254816195646815,1.6566551641802707,1.663163551598871,1.6575918877983897
0.45498049572211685,0.4482036503631963,0.4850208917540494,0.47649781977640027,0.45493016130127995
0.4888095412990704,-0.3181285572518031,0.19865666113349523,1.2977518141677535,0.8443265546631789
-0.19833651626626714,-0.2089825864375766,-0.20291885462758175,-0.19878884729034063,-0.19759306357442552
2.4621927520562705,2.467545292994664,2.46651174930859,2.4701066481975893,2.4643312408956963
-0.0699587890135664,-1.7580133511116436,-0.5386121409733922,-0.03779208265920182,0.02416295068331714
-2.8780543335287176,-2.895002451258574,-2.884529141291841,-2.8864161783766553,-2.879641859309589
0.7421125495254479,-0.12948684825028423,0.5655768468666622,0.0,0.5048278601888555
2.5702284931334027,2.570412585686685,2.579350774689287,2.576600636001807,2.5683819079666215
0.8582993651581136,0.8155186649163157,0.8613640210816385,0.8688125599236859,0.8618756903180873
1.3703089678748568,1.4273633899571447,1.377984812147422,1.3755083983598206,1.3579887133550677
1.384675689224312,1.4392860752930257,1.392386675679556,1.38975607709286,1.3729855718833381
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.16219731629701467,0.2301901265125812,0.1018479991695217,0.0,0.12966531323742
-0.8396670656228581,-3.6400592916013457,-1.488289177024468,0.0,-1.4028152365807909
-0.8745759452358264,0.9930880628038276,-1.155215699727998,-1.4039083822437295,-1.078158809822549
-1.9733642116264773,-0.44648971107287205,-1.6055300613147183,-1.2430523915947564,-2.3492026201172997
-1.3790688190101257,-0.6572755094239142,-1.350989816373803,-1.3680548100734284,-1.463377083610468
0.20332438217372756,1.9371213704901424,0.2927506401529036,0.004933610036533644,0.47584849431059234
-0.973157168107974,-0.36910899931144553,-0.9351390171595005,-0.9918665801106576,-0.9153978768315851
-2.173849466527364,-2.013082463519512,-2.1593926189673502,-2.1840040978350803,-2.1631681260400564
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.31889017513821905,-0.916108648161049,-0.20889842356261196,0.0,0.3417423337050509
0.32191517625584043,-0.08647822860784424,-0.21332541857858076,0.1321601275774257,0.9832012069563725
-0.39147912040699484,-0.16401821957309698,-0.14834292454339576,0.0,-0.560459372796653
1.6584591831630127,-0.26314600622683726,0.7147535465538911,1.1289007810698803,1.3595983696835345
0.46422290165676616,-1.2263978926958574,-0.4644371247316352,-0.25008122237324937,0.07185120548686416
-0.6506371359676195,0.5099771434892412,-0.4349171918650614,-1.060439858991748,-1.0446545232388829
0.9587697466899844,2.0550319769443885,1.2733997484963278,0.34891513343669983,0.545031721931707
2.9124740003699165,3.353958759251591,2.912411811291518,2.9588718898914674,2.939478199636686
-0.6364819351602615,-3.390724678184381,-1.0051746964920318,-0.6395314036974955,-0.6378101258920048
-0.8387910059447725,-1.2960169044622893,-1.9898556057807988,-0.6025635942834422,-0.6095591462833657
1.196474521351808,1.5154078763561243,1.2031937338445586,1.1937989325595102,1.1927480455644988
1.0314954646953718,0.44564864528948733,0.9872415814400107,1.0453779818217575,1.0452034922554894
-0.9422785633651992,1.8183859284534614,-1.2711163614294163,0.0,-7.306041346042858e-06
3.0996377464147384,3.1678033062855,3.112076731011501,3.1257268136367853,3.114131525848723
0.12414560399433633,-1.7087986688323415,-0.28847836776878705,0.3936334312042779,0.3337990110749205
0.11975507760493587,-0.9912754598186296,0.09752297309436031,0.1450949792949634,0.14119701705044263
0.028011919375890537,-1.9617844255172936,-0.2764285691297407,0.2624817527031912,0.18839087420415768
0.2247146396295614,-0.9754767520844556,-0.10276689197576427,0.8997227638246076,0.7461970553914434
0.008149413848141718,0.5012004142915423,0.07633208306523831,0.0,0.011576427773600767
-0.038837827911180275,-1.2309777434511655,-0.25814585250442157,0.0,0.00026008130713630825
-0.31974648372075404,-1.5135615772172828,-0.690282995160759,-0.2753030065499825,-0.27056114842369255
-0.24604692575822962,-0.42883236573814165,-0.26671891077906046,-0.2481502987009092,-0.24732197933257233
3.513573402149104,3.517121309085437,3.5216194408803423,3.553109402716082,3.537898676580536
-0.10242385641776952,-0.14564695064115796,-0.10247737572275684,-0.11149340345688241,-0.10744713393626804
-0.809898443427537,0.3403301633401612,-0.44343655217935407,-1.430408886839813,-1.02091184774756
0.6031963990708682,0.6155531314689637,0.6046393186471186,0.6110300048789952,0.6059247588026333
1.7642266917002924,-0.4062734945703126,0.7158190237062471,0.6839148668286997,1.267295498718462
-0.46501538648314034,-0.8268356539789157,-1.1368776491283796,0.25602853823077354,-0.12727294562460562
1.5359218738302485,-1.3058356066912693,1.2482714835729372,1.787946568588726,1.7372430648311807
-1.6516330911424622,-3.86599258631689,-1.863628751746906,-1.4501432215557968,-1.5138928115370718
-1.2882919934837724,1.2571245841603838,-0.9810262643842567,-1.2830589906290406,-1.278899031398395
1.063272163547968,1.5999632731716797,1.074201186442154,1.0575250235698141,1.0578705484998814
1.4007731349342611,1.3558049226237652,2.010323872490534,0.7537760434000413,1.1623827201633676
-1.4277203609527176,1.2247319679884006,-1.1879752243058352,-1.6551680344997248,-1.5939687623351837
1.282009899430909,0.9576032814405503,1.2934205544643664,1.2803853168970607,1.2771293969194544
0.11669491232198098,-3.0004773022252245,-0.12907623370126975,0.12286485231398295,0.12017130644229639
1.599656772058167,1.7051434680355222,1.5894293789398934,1.6114944789015864,1.6057079530822542
2.867777073629385,3.902590838391473,3.1787233635588397,2.342068292728101,2.609678486295347
1.6064509750472677,1.579458061176647,1.6041459111228074,1.6206368363474677,1.6077445237476293
-1.065809477476901,-1.0407875556729298,-1.0631026798688024,-1.0710184092280666,-1.0667133993873037
-0.6898329140260144,-1.5868083863259888,-1.0287149455306615,-0.11763658346267143,-0.4965988389404546
0.9166475104750631,1.98016062155311,1.2794355976220522,0.33097610753514084,0.6835873850803598
-1.5745816301850584,-0.4540745557434891,-0.8890516359540723,0.0,-0.8007346544718652
-0.0036430235057442473,-0.011800883420451935,-0.007535842008349503,0.0001799097205273381,-0.000459285419789901
0.2197807903615172,0.3786922916743346,0.22639277494371124,0.22450793399981234,0.22366377918842334
-0.9858291463643173,-1.0170174766095392,-1.0207475141070332,-1.0560928742836735,-1.0457132937968432
3.1421889410645236,3.356093319398182,3.200185589685565,3.236239452720397,3.2233347282177824
-1.0300612186295068,0.37730636215297775,-0.812728953502697,-1.2405816816236968,-1.1851310766694296
0.20494750288436736,-1.0172451030543725,0.14245492489109196,0.0,0.05953316414033842
-0.7675603417839016,-0.3212592396162033,-0.236451438223384,-1.3869125336612418,-0.9021319127853449
0.8508615331262288,1.3775714693989487,0.8582197147418568,0.8599775609175626,0.8502345136061389
-0.05990680100749644,1.5586949667585435,0.4315746943969773,-0.06174081322307034,-0.05813873661460219
1.1589957533581041,-0.0639230366073138,0.6699358994406837,1.158516720448616,1.1555127075766278
0.36925227128278637,-0.7303120779953038,0.3651295270029873,0.37603049088509866,0.3707930825833379
1.065248398749523,0.01637372312710883,0.6344323762311317,1.0648296652336915,1.062479522922201
-0.1595464832354081,0.6162673745889965,-0.1471087983245123,-0.14345188135229336,-0.16461243563262995
-2.4921256684815676,-2.510697976735665,-2.504731750841654,-2.501205886389014,-2.4840713919315203
-1.2207030698773487,-1.2137080062427992,-1.2169268052361195,-1.2324231597375053,-1.2290802301158075
1.8254977860243404,1.8234602149506793,1.833717795487131,1.8411769836287817,1.8373682449683817
-0.06327219823361341,0.13400018209900177,-0.021064078322737045,-0.006702557147869603,-0.01842893963299852
1.117990179897931,1.3067826876858515,1.1566343146368745,1.1855740606286063,1.1706133070770384
-0.4791275427404792,1.4514919144552199,0.8213748962394809,-0.00941914921884238,-0.006769676218081757
-0.48595600814433,1.5020549428123038,0.8342948112813333,-0.009288235537051348,-0.006045450838546409
0.8706888941122501,-0.2382700214627962,0.47529168046812775,1.5431346875273662,1.3142553340946799
0.3423513175928252,-0.7201023198804382,-0.038768302115602005,0.9750616228576023,0.7463834608479516
-1.9440167768033474,0.13631353942486601,-0.6562690760815331,-1.4530986333674516,-1.4492987659668202
0.5867354612203797,0.6626923805017113,0.5939504976582589,0.6034088518160051,0.6008374693811681
-0.6422883934901784,-1.1805648906669945,-0.6456628484633096,-0.6471768220550727,-0.6423431447399548
-2.3030234268170253,-2.850573315607034,-2.30970087509654,-2.317651611813701,-2.2975136947402834
1.3473833385666407,0.796107041898486,1.3499136724553462,1.3499268807436526,1.3480696959436123
2.3997901615397454,2.3793883483074145,2.4140117193026556,2.4068469670564143,2.396713228021458
1.3492444402049053,0.5931330691092808,1.347781062636409,1.349300828763675,1.349429354841279
1.230323980913069,1.0531063893925552,1.2360162957833933,1.2267991271207308,1.22658818368606
-0.3238231505801298,-0.17360232717592872,-0.30984121261832276,-0.3181692222888588,-0.32030771411384096
2.1090131212140113,1.4350207967327209,2.105801491782352,2.107512428626072,2.1019431506952166
-2.439659323840842,-2.460251299035095,-2.4463481631701978,-2.444973951668505,-2.438763378772428
-1.2374340395014303,-0.8920081858569191,-1.2394240812543509,-1.2313717907983197,-1.2323982358905359
0.5909064934865043,0.6567524500344764,0.59736993608549,0.6060620200274587,0.6037415311542561
1.214634101958915,1.2230159099748799,1.2153836063902976,1.2200874879692387,1.2185319299965691
-1.2279011771845685,-1.2334530216289703,-1.2281366436560468,-1.2331955086097004,-1.2318143387282798
-1.1400690403763374,-1.088461306542408,-1.1367466368517147,-1.136720824258939,-1.1367055691102013
-0.02828270665894872,-0.3137620132409151,-0.07261994664388294,-0.10328713521993438,-0.09489040352416589
-1.6544118563265842,-3.7884320491917993,-2.964507382474843,-2.2134657056430775,-2.2123674333662198
-3.4817637650576145,-3.478250735468757,-3.491751607313739,-3.5001456484439464,-3.496184989390815
0.8963133316336991,1.0022782745082104,0.931221008494387,0.9597508459347328,0.9475095987767177
-1.7378438197455923,-1.7314252973858246,-1.7419504477424723,-1.7462489006700155,-1.7441243068525427
-1.8931976074811572,-1.985606466433475,-1.9012748640916586,-1.900833995793445,-1.8985197125213733
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0342422214151958,3.157259627229841,1.5802377126189868,0.0,0.9621508979623817
0.16269766230119947,0.16647866325306615,-0.46475309387179514,0.0,0.046571172138332034
0.34882107563435183,-1.114306837680846,-0.048454298066658685,0.5206704320807742,0.30381103654729064
1.0494378133424391,1.3309104052844507,0.8519294714793877,0.0,0.6254617017272082
-0.571738348561506,0.12773729357356434,-0.49151473535653734,-0.9373557053527303,-0.5454072227420516
1.0116081169819657,2.196376647679049,1.2924004526453465,0.2537921937437447,0.8901394431145384
1.1625848551176263,2.1954060417027836,1.2407190280952505,0.77944832499186,1.2660062385555921
1.8985102537522816,1.2563808017421758,1.675880511305082,1.9358090350130173,1.8133368670212746
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.9559916996678176,0.5991113880113417,0.8357828069477657,0.9900990099009901,0.9752459371530166
0.48469719679137724,-0.08554808995355678,0.17648018899406548,0.0,0.22536154280976195
-2.460708815283586,-2.2989438055421134,-2.424846789371969,-2.5465309041639554,-2.5343853378269623
2.3835193607513547,4.06439098072428,2.383095118150788,1.9354026232378592,1.9342570839597588
2.136381316168192,1.8742196964683102,2.111319236621619,2.1740429942921993,2.1650066587426284
-0.7028359702001808,0.7170693172654532,0.21820498029726854,0.0,-0.10553751976673273
-1.279488554780475,-1.5218394704511127,-0.8573285684733002,-1.3265876322140966,-1.3036854512837934
-0.9506861825573549,-0.46395177947999344,-0.5094137780057593,-0.894529736272368,-0.8450527429154766
0.7994594679463742,2.058803739466151,1.3226454798140084,0.4637258339578962,0.8835408029815649
0.07179951737278284,-0.7899096977199154,0.2855648296733461,0.0,0.060769868608943595
-1.156076364828448,-1.2468288777739902,-1.1571871552507613,-1.158874501569931,-1.1536213605935859
1.7247798952109699,0.22723193472225,1.6902716727879334,1.7587528132583503,1.7207176052157007
-0.5063203672599281,-0.7566571313038772,-0.8767316019993416,0.0,-0.5048823288319324
-1.3604517700473897,-1.4470422040913382,-1.3517021337907356,-1.353901674312398,-1.3508377987415474
2.8100516510931968,1.5577442568380406,2.784674590416586,2.8313121689936107,2.8043977050251456
-2.216365044017561,-2.34316420070677,-2.2079485487696218,-2.2339083543754734,-2.208504149604865
-0.6830434964320135,0.11109979008911941,-0.6724127339354192,-0.6817956452171534,-0.6794106329932035
-2.1316850327432535,-3.2266036675060135,-2.3601547545815946,-1.5198814003855785,-2.0605760306665872
1.1529028413096496,3.1240841357142077,1.3576243734338855,0.9984544239398232,1.0162743818438353
2.1436813651591304,1.9114756027740105,2.118624496722881,2.1745887099921286,2.1496552607452153
1.1420858243627836,1.2546718044684297,1.1374809083837985,1.1409671890530324,1.1282149078704338
-0.014089770197824689,-0.012541470242452668,-0.045564488368688094,0.0,-0.012236453801718008
1.614271197192115,0.5260121200923732,1.600870535109481,1.644042513443126,1.616566058777941
-3.398081408665641,-2.434860435755918,-3.3846312676646906,-3.436697405922514,-3.4043253388907875
0.9797686067636285,1.102599979572731,0.9948824757781656,0.992135381825184,0.9809292866451808
-1.6462607973936654,-1.5504314733343945,-1.639756640235141,-1.6584952082134587,-1.6503101647631104
-3.0450857454771985,-3.067206432795315,-3.0706922497345728,-3.0761984573498733,-3.0444553230824627
-1.6977895846654536,-1.5825804247600161,-1.6875911526809066,-1.7024891069793187,-1.6952594812115593
-0.46666447604829653,-2.778850046751564,-0.7295873152562304,0.16505376641490155,-0.41718595339706865
-0.39428160121934375,2.420204065120225,-0.12557691503151347,-1.041827414416009,-0.4781793154439882
0.4396997690887321,1.18752199623482,0.43820780670106085,0.44258144272074595,0.43109675951697457
0.9782701532821048,-4.459013989101846,0.6337250193460257,1.3984544963200898,1.0008247086504443
-0.31291147390750007,1.4975214945497803,-0.10214432744885693,-0.8824661153022322,-0.37263570914025745
0.9496599933004767,1.618396469300055,0.9401451936791484,0.9704081078660162,0.9480645242694428
-0.9689824658409496,-1.632521567685725,-0.958560742867966,-0.9896195172830639,-0.9688121079184949
1.6328671859283141,0.7647713463142853,1.6254768161009066,1.646334514173554,1.635557726713691
2.6734344489880923,1.6288100334269082,2.659057951954673,2.6847564324586406,2.6706363083436226
2.6136294752817424,1.6402121155755405,2.600769107326438,2.623782394270036,2.6100801919369805
-0.8009128018832645,-0.7925651053576324,-0.8137716949407636,-0.8226618303636679,-0.8013986078049069
-1.0025798082391415,0.3723866073984736,0.27741218187366856,-1.0560886087921166,-1.0295278105117598
-1.477358821227988,1.012917191225685,-0.2202270831290558,-1.546720880889565,-1.5014135450317274
-1.3526908361644854,0.34147047516992535,-0.2007698979479826,-1.4091399261217992,-1.3664406625187382
1.296039439118007,-0.33613186863148536,0.19273591836151494,1.3312912575418312,1.3038946219886063
1.2089402289225992,0.6590982992080636,1.212405477584183,1.2202160095933958,1.20762812705515
-0.022985741314216712,0.6311151902744474,-0.012830789309081991,-0.02680922333642899,-0.02257264380821189
0.8853669510125608,1.257870760890573,0.8960530708303185,0.8861530217615625,0.8821235591221481
0.9827823928007262,0.931066462996595,0.9774268871618111,0.9854226588537018,0.9759437210410982
2.39534758089268,2.7366557448533095,2.4027253085957256,2.403107600569583,2.3954335725558304
0.23389745390671157,0.8035723873699911,0.2369345166224892,0.2301945062122719,0.23227398551666845
-1.902412028288213,-1.583273060101066,-1.8967763861471594,-1.9136445930033927,-1.9008646775718854
-1.3616253227487845,-2.837451473013507,-1.600439740508579,-0.7617334646530188,-1.3021246864644827
1.0536634771909015,0.8361386352524389,1.0470787863749464,1.0511596678633555,1.0497478406415046
-1.185410113881613,-8.0528230386825,-1.539442362298796,-0.7590841029482013,-1.143499172399037
0.9500100674130768,1.411709988554362,0.9373526338850706,0.9651065274435261,0.9456805889222096
0.9112401794156669,0.8385404317707364,0.9118995829324017,0.9198178108302528,0.9143830223834182
-0.006509659449097843,0.31532106452772435,-0.0022885911956012084,-6.131160332306651e-05,-0.0023832181451251266
0.0062880366760418305,-0.2762515902368422,0.002408202200397336,0.00010369158728723571,0.0022325427224871297
-1.9336430514442555,-2.3798048787169757,-1.9216759087445914,-1.958862587810285,-1.9374113335051306
2.400372257812165,2.2258000261691504,2.403103254800063,2.4242560817473175,2.401637211704526
-0.7806774405525376,-0.7838180614793028,-0.7794929674853712,-0.7864431354988056,-0.7772000434898969
0.10247295207024051,-1.7130568772294528,-1.0190861565772842,0.12686479256380526,0.1135112885646449
1.4583273344124097,1.4297429621450741,1.4559330609048906,1.4627212099052516,1.4598568819196058
1.1963897356682074,1.2565567376900435,1.2079161164430272,1.2042468383827527,1.197299500914458
-0.9725132825394989,-0.6473971242500428,-0.964331315256798,-0.9824914077625937,-0.9714171271941667
-1.4340281153148582,-0.6530187690175074,-1.4307333931780273,-1.4454598204400158,-1.4369906115041002
0.08117370514975719,-0.36233362815208325,0.06710547127398891,0.08459488066254883,0.07961648909500185
-1.3640486479812535,0.4628962736415565,-0.2025136533968772,-1.3986208105009443,-1.381491858832827
-2.4796277090856957,-2.4287563879056715,-2.4753385588228003,-2.485138026966456,-2.4788064563131824
-2.5756246101743208,-1.5049219956478694,-2.5674215980457697,-2.5790030459773186,-2.5766329810825512
-0.21750505525543484,5.635171340399562,-0.11194087182820489,0.0,-0.15225026861773805
0.8965602534819722,-5.893291972489521,0.4853252505590411,1.5151309612527821,1.056843673229635
0.9045917963113117,0.8205548463494327,0.905479727175145,0.9122762452204352,0.9069285892343949
0.8942408485225017,-5.785360879702976,0.48182221511242274,1.4925383532733112,1.0605880593128303
0.3603513694390137,0.07610699535256082,0.36518085483264673,0.34295712894243113,0.3615257918896606
-0.6164916545762356,6.559894394238762,-0.22612643855279035,-1.1796232534143443,-0.7797464620426712
0.8631195253513121,0.7224944668598421,0.8630997971590573,0.8648750066908272,0.8653573977595637
-0.4361570243400362,-1.025073297025623,-0.43478266550577316,-0.43703404667618506,-0.4327179693968741
-0.08913762433209305,-0.7385244735952694,-0.08595766664279669,-0.09788950950859943,-0.08715808097707722
-0.02260434540349543,-0.16761168891128786,-0.015103324380706273,-0.00472369086581137,-0.015905386776467023
-1.3941477482083344,-1.413544340191949,-1.4015734227539731,-1.3984125176807918,-1.3937305758127199
0.918974846769796,-0.981306803486692,-0.22721909880744495,0.9446945022955897,0.9306182861924279
0.08080367295881796,-0.40212083879537885,0.07364874847479419,0.08835978206963335,0.084021995480698
1.441860199998073,0.8703085658238159,1.4415220834130278,1.4483285771182466,1.4425321355027536
0.1770489778671518,-0.07829091605811253,0.1721218598070192,0.17965557342744692,0.178242269311826
-1.473825199002603,-0.8886977947796475,-1.473397224941116,-1.4806426689142667,-1.4753848208384317
0.8251033939608864,-0.7006534963163209,-0.32052063712380496,0.8458378062463864,0.8355401688890967
1.4904505733702846,0.633845859094798,1.4866100421277848,1.5011216785053316,1.495165167513108
-0.43601756466464847,-0.5265053354703947,-0.44145734577934637,-0.43434875379240157,-0.4345840009297869
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6333451737189848,1.3450262151491048,-0.10501071485111235,-0.7001057239470767,-0.6136319496215277
2.3751533895032764,2.3359230471909207,2.360849215455298,2.3990127834425112,2.3251092065961094
-1.3308539244062154,-2.689624543730022,-1.8236853218492874,-0.6122396490994139,-1.3362631051780898
-2.695031055609506,-2.5792295010569926,-2.661600064825385,-2.7114390293057875,-2.682513020988151
0.08993239619998283,3.311359441580949,1.0472077264059907,0.0,0.0377805821114956
-1.0268480973415006,-1.7924046809008312,-1.2355651905892908,-0.614003702283693,-0.8616477990555765
-1.471094275622899,-2.651853059771845,-1.6497986346905549,0.0,-0.23177201933652392
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.526338446753482,-0.2651356083895736,-0.46004444605735895,-0.9900990099009901,-0.6897891319164915
-1.0009294151870924,-0.6513119353525458,-0.66805420507621,-0.651866376518008,-0.6639298064145309
0.5744903915447287,0.6654136063030973,0.5319252834102266,0.3504418817586778,0.25957265617078645
0.4023167193782839,0.8558315985344914,0.6790383623117866,0.0,0.4837994824886279
