SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.15824534542447966,0.19476623325558973,0.17284604636879664,0.1301632491562117,0.15001585169667409
2.828830556039474,2.851794798189989,2.835057113750768,2.871056088031095,2.8224841599160464
0.9166019155803002,0.9143463293100672,0.9251450417074005,0.9867431809893007,0.936045165889799
1.4910900561060612,1.5227097975114192,1.5030027070463632,1.4904614196292272,1.4838302115445374
1.506737679491688,1.5383034257691715,1.5186089758804084,1.5067457139433134,1.4996294746501255
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1602640430867002,0.9026343859425623,0.13109917144306593,0.0,0.13328963468348104
-0.8637154018833763,-10.572173278611766,-1.2575053572426678,0.0,-1.4668175449285918
-1.1070843091364928,2.937174595960732,-1.387358861867607,-1.7169664442360906,-1.6867934655772283
-1.2817049191894945,1.2819375113003195,-0.9150922852887432,-1.090356379184978,-1.1566211668964317
-1.5416520898169448,-1.5214662000348291,-1.530815569518114,-1.5426753570168605,-1.532847701241779
0.16204437220958506,5.329595396690064,0.4095070757868589,0.2777980802350427,0.14272198132529518
-1.106088362501544,-1.0980832172133654,-1.1009931780390265,-1.1148750257911053,-1.103905425182573
-2.345098428766727,-2.3223755794322836,-2.328678959827483,-2.3620665894672617,-2.3397750940559545
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.3224513498738565,-1.8127900272382012,-0.1711533041952108,0.0,0.35807229899667836
-0.12083985656964334,-1.20329862487915,-0.4624781596410181,0.007213726521651989,0.5970063351959014
-0.20737030684066338,-0.28521816595912486,-0.5186872741492001,-1.0874893603274292,-0.6668597664290487
0.7611305246313651,-0.5934508780759962,-0.2219267456230546,0.0,0.5971254618573965
-1.037756831290266,-1.0417333609324317,-1.0398608293718112,-1.0470113575125235,-1.037742535402976
1.4963953541537398,1.0737721948007386,1.5076181009928913,1.1354580229363855,1.3374546335323205
0.9910297953838899,2.0668437224379503,1.1988420676443834,0.5458257474738949,0.8685543543584973
1.5709309177947033,6.78485865771805,1.3283750583426195,1.2710469699926668,1.262739649955969
-0.8276119458653474,17.20259599882297,-0.7527834749241957,-0.8316843156102763,-0.8232711831755407
-2.0756839841660284,-2.032002004502888,-2.0556876741044294,-2.0881553347259096,-2.0787966372023683
1.2036706326871518,1.2007854712902095,1.1921591201020887,1.19282100569791,1.1935569832419992
0.5093112401209834,-1.8273025348132057,0.05698182893850834,0.7930956812213845,0.7912195376236109
-1.5017745366013644,-18.45024001264453,-1.6106334132358202,0.0,-1.4245562562588823e-05
3.1745421826677345,3.184661700410553,3.1591229843083832,3.1708252222816222,3.1585925224832634
-0.4859069968973959,1.714247716550835,-1.0045650103738422,0.0,-0.45034266655908817
0.13312271198228354,0.019017054283015256,0.13079098117706422,0.1413223502440757,0.13495169959477482
-1.3070194882308546,-1.4184808280773247,-1.6165032457830963,-1.0215478238165372,-1.5309961470563946
0.08973800934707249,-1.0675083004056032,-0.15974433278551814,0.573343897870015,0.27602990861766125
-0.037529345181451346,-0.03560975788148779,-0.035668625816267285,-0.03473432244016772,-0.034975104121316214
-1.006877197756464,-1.27847239371385,-0.795677373842598,-1.0097989011382138,-1.0042171486868459
-1.5389582236867674,-1.515557465281752,-1.5334870452271812,-1.544647986392432,-1.5354352879402904
-0.2214188320345769,-0.24418591635591885,-0.22669743095709904,-0.2241978471098951,-0.22136581310768566
3.1551612167824654,3.164265877489534,3.15680056463293,3.1714434515584724,3.1548235777513076
-0.09515607048155783,-0.1238724004082753,-0.09874731269945702,-0.09923172190853535,-0.09979434410009369
-0.03448766047576468,-0.03549784114998733,-0.03264908887974172,-0.022615738192502954,-0.030625571047868894
0.5629587624895213,0.5830119030956753,0.5687563605120776,0.5657465996355812,0.5654575738664254
-0.08399219329552587,-0.10684234214299088,-0.09414312781615919,-0.09286568387875382,-0.09149674406214903
-1.0432571004652695,-1.0285850177614027,-1.0200512443167882,-1.010583044552231,-1.0256886577432964
0.611182977983626,0.476276758766911,0.6069441168455092,0.6091363937357532,0.6074623239772468
-2.622585406997195,-2.6204997562925136,-2.6013025194646433,-2.6385710834792016,-2.605280458408235
-1.2492180159348716,5.33418366020161,-0.8341057689986927,-1.2567888950521122,-1.2512879622384208
1.1063057200857318,1.1848712927149438,1.0971414686038843,1.086842871482221,1.0967428801754924
1.9923963821329453,1.9375222693798786,1.9515810970624323,1.9918467159578896,1.9617849678048165
-0.59302532561186,-0.456927290793403,-0.5881650945353556,-0.5826466287371537,-0.5879920122295714
1.4014575279063604,1.339956065837867,1.369210508590684,1.3715441002534723,1.3783405729990286
-1.4146287185274358,-1.3720686040463268,-1.37928777482496,-1.3814841683255294,-1.3918347323139229
1.6959635448774097,1.704801992109526,1.6846655055534272,1.7315679918812397,1.6900020269688865
3.3869000633908435,3.388607717049746,3.387917560410555,3.433093029122329,3.3869212660081676
1.5296121112273986,1.5357440465872865,1.5286418159691908,1.5374749561030254,1.5254267187757242
-1.0177982249190682,-1.0028514697867075,-1.0084314789789688,-1.0346820774150949,-1.0110243975169846
-1.3631223992575672,-1.3395359498794022,-1.3570648382284145,-1.3837817365646516,-1.3618682397788888
1.5951163759653963,1.602083184334209,1.5983707187817258,1.6213469533251366,1.5947892237318386
-0.46071841384034684,-0.4510860129050539,-0.4572616436778044,-0.47117386584946186,-0.46161782826375697
-0.00810483369199233,-0.014807515077469802,-0.01077524656872264,5.108874434611721e-11,-0.0032931586394402967
0.20689619097710923,0.22593648015961718,0.21299716585763667,0.2242530475465133,0.21318699929507795
-0.9975369044478246,-0.982128340665458,-0.992820227645453,-1.01373432763893,-0.9982220331956476
3.051457952286468,3.061364869403576,3.0555314031829717,3.1086196608884964,3.0623935121038004
-0.20841561485275428,-0.3199695977006092,-0.21492235248093272,-0.19099843943081796,-0.20605861827021443
-0.4531443404318449,-0.46318119600293817,-0.4500322999806028,-0.42837655398886243,-0.44571964290749944
-0.3536825395770191,-0.3071519831064391,-0.3539523999169498,-0.36692488461933026,-0.3558137634136367
0.9498456733358946,0.9156278509022224,0.9290393572929367,0.9525618949780539,0.9400139484324317
1.4221229413325187,1.3966572724137818,1.398031204273719,1.3934517416204857,1.4039240430655482
-0.2577362802072636,-0.1485090338311128,-0.2434419116854436,-0.25384683054271173,-0.25124351899707853
0.3958124505629581,0.1797485055099559,0.38434439719075053,0.3856800762282102,0.3887247077362652
-0.2475231937017508,-0.20368032571391792,-0.2359422167323817,-0.22977038088374369,-0.23988818461583095
-0.14264308522972136,0.010839272818681689,-0.14467033231534487,-0.14354170320920479,-0.14272067498770125
-2.761572070485899,-2.741752137958355,-2.7193354828016085,-2.7652405403901446,-2.73007205901575
-1.163645766493067,-1.165607632704777,-1.1619068329912017,-1.1822483596952404,-1.1684185953815134
1.7461902097007331,1.7387712000872746,1.7428638107218621,1.7916814554052645,1.7541315468316183
-0.013961615691014617,-0.0021824453794708765,-0.004551765826328769,0.008746274564911616,-0.010379303275275809
1.1166301323569718,1.1306565756649063,1.1250829016491264,1.1599736648001535,1.1255823278397283
1.4596279697602679,1.4494261202504692,1.4488046287063487,1.457594057746145,1.4504440337591402
1.4811302477943378,1.4717625621757975,1.4699728993814238,1.4793813478004032,1.4720215103124086
0.03530532234389128,0.04025920495726698,0.03369674395837863,0.007853530257486696,0.023664479880461275
-0.452149699969009,-0.45147160210671533,-0.45421185975295564,-0.4785370869182354,-0.45820219803575013
0.030509681775364728,0.033948542858133424,0.02765806265075299,0.034602487786961955,0.02975999387746109
0.5733557732865806,0.5958116361788652,0.5833782145309345,0.5750467398473149,0.5760820087438228
-0.674518236173858,-0.7336595795313088,-0.6921763976568758,-0.6922342245650981,-0.689738906032245
-2.5386745410303617,-2.4829651049637524,-2.4959310056304393,-2.596619197371971,-2.5201569028257884
1.4650616375297607,1.2992086150484563,1.4435970623039163,1.4362648353363912,1.4453347860908923
2.644423362932945,2.6067498550014294,2.5981737707328674,2.6727607011107004,2.616031622583015
1.486577503422647,1.2732583146633443,1.4359440882393784,1.428730061198221,1.4564147226422646
1.361632650101101,1.3256728187721387,1.3434684997163457,1.3248895564248937,1.3392772421166124
-0.3441546570727654,-0.30830765802621607,-0.3436973510537624,-0.3439007736658648,-0.3450994999027952
2.33848139897213,2.2200875846181103,2.2752205525983764,2.321143602354781,2.2877308688134166
-2.6825162927582733,-2.632085858051319,-2.6305523890479083,-2.721601174226789,-2.6548437654356816
-1.3988744306870868,-1.3049189004242643,-1.344719002844561,-1.3214656111514473,-1.3613754037991725
0.5752886733345626,0.5984508458541458,0.5863963006500794,0.5724507450615143,0.5774226160817638
1.1947906609307337,1.2061937505991867,1.1977931509989481,1.209426455296666,1.1959295159043886
-1.2087943318412544,-1.2200070166120491,-1.2116058463110368,-1.225612566571633,-1.2108290046151777
-1.1262542074283393,-1.0959983558471247,-1.1074861535626817,-1.161846536171753,-1.129977701930817
-0.06460167934771088,-0.1032195643556344,-0.08917892294820706,-0.07986442853409048,-0.07699438867787323
-3.5922276200886323,-3.604484774788361,-3.5868349053702717,-3.6534748679293223,-3.600814081982861
-3.444289716994974,-3.4435859474733244,-3.4367789662728314,-3.5131512610357554,-3.45135588836152
0.9282812188804028,0.9217393006527026,0.9262513244695573,0.952584659365088,0.9303104418249817
-1.723214426521222,-1.7027035188202144,-1.7129909136609442,-1.7994120679213166,-1.739377400237487
-1.8838599492415073,-1.9042857495420387,-1.8920831568899066,-1.9758907449882237,-1.8992816447220229
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.073218229062282,3.9364322532606897,1.36094069210509,0.0,0.990700472715814
0.17627461591058263,0.35743523563695034,-0.3741122033657814,0.0,0.04757014662828537
0.3563394700831535,-2.516293560105857,0.033868602750482646,0.5311353818889872,0.3135951641955074
1.0704254529697768,1.6943006135776213,0.6959771386712236,0.0,0.9955886674380713
-0.3847672982846428,0.28170159607966805,-0.4691832308530632,-0.823471087680846,-0.45828773765663755
1.1059677595765207,2.388168394069484,1.0294152711772018,0.1806387922306709,1.2839063869556058
1.671161647476729,1.6658635302215885,1.6656669856274542,1.6735190810903933,1.661362605038246
1.9243751216856209,1.5552864409727551,1.8815810700985947,1.9289366014049905,1.913771571548671
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.9917132232165816,0.35810985962832564,0.8800425104779462,1.009999000001,1.0056866660331665
0.4917066547178264,-0.5786940238897695,0.12027673881866213,0.0,0.23089902535963147
-0.600491204838318,-0.5904629575760543,-0.6896690087235434,-1.1207533642277605,-0.9203361206869861
0.2077020252387356,0.20872615143854967,0.20926078130986792,0.21391115808383399,0.21093359822630964
2.200430200535988,2.1908053351194203,2.195316321074804,2.217604888177532,2.2057727377710847
-0.6221214375017015,1.8988853018443765,0.1464333669841601,0.0,-0.17081357003475706
-1.0845364396946349,-1.8570852861573974,-0.7400702770297433,-1.0985994451265995,-1.087823663068649
-0.8988997433527589,15.225864202303402,-0.4838723518144571,-0.7515942296237261,-0.7390389833403725
1.7052107630254025,1.7047105058162635,1.702066261837858,1.7052348043922925,1.695405388103841
0.050587303674110046,-2.1814878150952355,0.2910198374393098,0.0,0.0202179342993187
-1.348759725196522,-1.355544349948325,-1.343159921633306,-1.3518498493085622,-1.3406354929057924
-0.5220808257523313,-0.7355865187066886,-0.843668697401486,-0.523369931735673,-0.5128052379257835
-0.45149571876126315,-0.44379111188536013,-0.44888490664120506,-0.4454914612244927,-0.44626751702551637
-1.7617828721234465,-1.7562303498711587,-1.7541156617251579,-1.7672174004599466,-1.7523599411554336
0.9440591365451475,0.7008892904838415,0.5767335224560712,0.9505365046182879,0.9459516424285817
-2.634297700737867,-2.612412284055777,-2.623014269823229,-2.65221588433271,-2.628447809361367
-0.7614559555443527,-0.7137610570257751,-0.7673274414575544,-0.7564544178413051,-0.7664863121377365
-3.1180489501494755,-3.062352086106682,-3.10949436784945,-3.143424446974283,-3.111347912011583
1.0835731489504232,9.023848193916367,1.0610602296336897,0.8604478870616847,0.9033800502313944
2.166535791636242,2.159444699262294,2.1621518454101105,2.178092148781395,2.1667371924017673
1.1330261236861952,1.1211042197577634,1.1280930931248887,1.133340612404142,1.1279585738427003
-0.0029865444581884514,-7.36614265354838,0.15419274773740532,0.0,-0.010894176068483061
1.6423559601182842,1.603307804575369,1.6404199313284185,1.6558634374463082,1.6421225971754656
-3.4321249916314533,-3.396500059072455,-3.4255091511907434,-3.4640339499776234,-3.4304886593562625
0.9889361501686853,0.9854503668318724,0.9883619665400716,1.0037863047834912,0.9892487810493368
-1.6478314101286768,-1.6365056615083946,-1.6421549088148113,-1.6824610465731296,-1.6489910537789096
-1.6373965217063304,6.138663666596217,-2.919204532230183,-1.6753596123394299,-1.6313485729644688
-1.7008226927718724,-1.6735002407347541,-1.6859738075185957,-1.7457811544654354,-1.6920356526116478
-1.3434335462196176,-1.3527871423815279,-1.34390024771624,-1.3488344952662286,-1.342264675165514
0.4600594721769278,0.5061198612274531,0.4618851039042179,0.4604444442728949,0.4589575454680469
0.45929010338885834,0.4996429235411626,0.45861757937494063,0.45456438006931355,0.45949873225848137
-0.13572776061808867,-0.1412892989598733,-0.14592342092815036,-0.14344548768033327,-0.13818791222997917
0.4465761133064806,0.4692539856170581,0.4554779397731381,0.44557935729857023,0.45071673253534716
1.0312608204253202,1.0518341797599553,1.0317761119054676,1.0530167807554238,1.0332474910893379
-1.0513679107782232,-1.0695099112173416,-1.0517017222412883,-1.0747617213764236,-1.0539106316221734
1.7408428192165726,1.6974546028359776,1.734658319914821,1.77911157547871,1.7421170841803686
2.824688256571056,2.7694440645748895,2.8018985688265947,2.8621520998191516,2.812570592136253
2.7405452092865925,2.6817162586156185,2.7132013500064103,2.7831295878344626,2.7240770629822526
-0.8164974419370755,-0.8233288582873368,-0.8204013050316937,-0.8184686306407709,-0.8147390138034588
0.47325599700651155,0.4812226826025423,0.47886005119291153,0.4699957337866454,0.47195699195576024
-0.057226129597639286,-0.023936404429127034,-0.05275588265579079,-0.06006161794632603,-0.05909155938623134
1.3538165543822538,8.642313629782224,0.10901216538134983,1.3681688276715456,1.3499299825823043
0.0220917278420647,0.02839325412720828,0.02935837244417061,0.016310743808285233,0.024349911009298175
1.2243401316708684,1.1872869673852335,1.2302031468295196,1.2308435033118588,1.2228649334974684
-0.02902525633990427,0.04630644522000238,-0.014955489988235149,-0.029208108646864295,-0.029010516005921083
0.9059674992712896,0.9222683747855275,0.9086051870677878,0.9130051423077997,0.899466874052669
1.0113482993235725,0.997729923817993,1.0046663664539355,1.0048947492137532,1.0006619320432613
2.4511116073852675,2.4472405528854315,2.443149347530259,2.5242129647766514,2.4476591563255283
0.24301471920836848,0.24167564117752138,0.23768865968509867,0.24757654029100307,0.2401713277028208
-1.970502878227073,-1.949328992008434,-1.9679663749509468,-2.0020174785779026,-1.968961713240292
-2.202408573928948,-2.1855439177713833,-2.2064772009824165,-2.240506643288356,-2.204773524951641
1.0968504336889608,1.0782367369418406,1.0793617022031874,1.0873956867481072,1.0828371041049003
-2.379973541599017,-2.382985094097055,-2.3872383171803495,-2.4267293972890607,-2.3828416549377396
1.0010739362223144,0.9981579035999109,0.9896797990301522,1.002920072518122,0.9919577402725461
0.9250693772637467,0.921995954422148,0.9359912759599518,0.9846421161473851,0.937071583166176
-0.01798901263739093,0.007688035694791137,-0.001753738765495505,-0.0015871366174776275,-0.0038891149776364986
0.017875202497701387,-0.008406446536803808,0.0015445555141648248,0.000782991749515613,0.003693886892673817
-2.0017658793983912,-1.9926080281128988,-1.9992600438156125,-2.0694263565646875,-2.0065928502056862
2.4747923074088223,2.451617450091119,2.464721775924316,2.5431676352472374,2.4663829931747285
-0.7982483263198077,-0.795253718607672,-0.7992382497451447,-0.7960899639947292,-0.7952767873301234
-1.1921242663389353,-1.228131732957679,-1.207649331981356,-1.2103093224332349,-1.1891044596123475
1.4955072160480567,1.4645734068779168,1.4810549821138925,1.5769911955351745,1.5006079583150609
1.2088416254094256,1.2601709897654254,1.2348717647629845,1.2202310548821311,1.2080304284909842
-0.9915388935012222,-0.9623221098198307,-0.9854678680791557,-0.9977588754188919,-0.9911331890524713
-1.443932060586051,-1.3873477553868911,-1.446056886299285,-1.4581802657876795,-1.445936859997194
0.0902479316373711,0.05581158753809157,0.0792285199307784,0.0725526146202663,0.08383163496687951
-0.022131353518990426,-0.036037350264165546,-0.03228317004254588,-0.017013584390560776,-0.02390060986458553
-2.5585470145205624,-2.5098071738932344,-2.5336332760892843,-2.6400433966022754,-2.555168007911594
-2.664600032855196,-2.5756540671169823,-2.6267016663450526,-2.7317679636329055,-2.6492525995475393
0.1373233210602618,0.16015325668610014,0.14283549293090658,0.14128381707147786,0.13831037370624966
-0.13109538999619796,-0.15365849575621637,-0.1383489900892949,-0.12488103848569443,-0.1321694701973073
0.9211660972838903,0.9128108980316063,0.9280018103340426,0.993028569730156,0.9328071075525114
-0.12553123672657263,-0.15387064274968765,-0.14253725148794927,-0.12394276427227036,-0.12802870010808443
0.36437396582922,0.34002711536207,0.35106264349240135,0.35874358054633815,0.35729801920727833
0.35928154399394785,0.389883893867794,0.37383215567626427,0.36452251156578774,0.362204102324605
0.8995598685631824,0.8807149022887528,0.891317661273279,0.912044732278844,0.8977316267842139
-0.44842851065432254,-0.46070210015538104,-0.445611723579902,-0.4475818828705749,-0.44794563884558014
-0.08096018976218489,-0.11589897061111643,-0.09405052840498307,-0.08806720424575987,-0.08854200746477126
-0.004913792725175226,0.016377902659946653,0.007042743569452781,0.0,-0.0035270272563890925
-1.4260641566335746,-1.4760438173018249,-1.4467624334423477,-1.4299663600104955,-1.4146395115877288
-0.3926753578786122,-0.4341098391805578,-0.4106817328294041,-0.41789661926377253,-0.39468096619392434
0.07889062031818106,0.06696748140036712,0.07966164813717669,0.06490531053192505,0.07462139343989838
1.4770287641512576,1.4354411260705429,1.4769171573163409,1.4740648023353178,1.4651258654435504
0.17887367641966878,0.14930891101272192,0.16912032938716176,0.19165888464282171,0.18295124467964688
-1.5102987325416835,-1.4676122133118472,-1.509950718998874,-1.5076791495835868,-1.4985415715295995
-0.49579365049314106,-0.5136201939661682,-0.504550500239237,-0.5020538381984061,-0.4926134753999376
1.5116938834003795,1.4560143802383427,1.5153142168769238,1.530669653680175,1.5167196246487518
-0.44207719331073436,-0.49239647963628286,-0.46357939883988586,-0.45328071967636796,-0.4451234996508069
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6557558378212615,2.5247024643491116,-0.26845120891722724,-0.7141771418923388,-0.6342452080122947
0.6437924929651838,-2.7588516139538948,0.25589974185112035,0.5831231945318301,0.5546489540113729
-0.2878002955869232,2.8910391587045337,0.0037939265909064934,-0.5099997500074107,-0.43585749612898295
-0.6622523837649517,3.227880397626487,-0.24998482242250814,-0.4561576438097867,-0.45417898182481475
-0.3673187888348832,-0.1971764286945472,-0.44556372072996886,0.0,-1.1961556856581469e-06
-0.6066950641401112,0.2393615679687892,-0.7250270476356148,-0.44349865250309806,-0.4112494469644984
-1.3862457647701838,-0.7130683965189273,-1.2351388978167088,0.0,-2.4945021491775937e-06
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.5380172016318214,-0.07990785039611203,-0.4758072568734544,-1.009999000001,-0.7140176257691528
-1.0087030600148432,-0.6529547152147422,-0.7358472270044414,-0.664968232301638,-0.6859098011476988
0.589874667472834,0.6946789562069189,0.5026773156461354,0.3574854096360806,0.27582140213480705
0.40524164460869744,0.6662213997202259,0.5135230978805778,0.0,0.5081180269575931
-0.8189288701420402,-0.6630515761595134,-0.9409632998937784,-0.6790264480848417,-0.6404497827257649
-1.747852525576815,-1.746827596848866,-1.7469523675203003,-1.756505479247313,-1.7424158239777057
-0.3155174336721023,-0.3192428873323908,-0.3600709754045832,-1.2005878091870725,-0.3044581852380145
0.30868174586356933,-0.29028662425745266,0.004270726982908757,1.1106413051917619,0.10345744278376345
0.6645909979041236,1.8559274697651733,1.2715409966173559,0.0,0.10583408906620091
-1.8145881650324878,-0.018012379586026084,-1.1302413924876262,-1.7046973533162502,-1.6497194954799175
3.6910652484674777,3.8007592374941153,3.7444057634060277,2.28146422991264,2.8506464856240754
-1.5074114819651576,-1.5133759130288948,-1.5090359595091944,-1.5136391742554125,-1.5050520747156038
-1.3145315904306867,-1.4534649617120272,-1.3908081489363249,0.11062415068632621,-0.5778594726647364
-0.10760407271460137,-0.6596137476116798,-0.2675787792101827,-0.9756743034232986,-0.6167391524610095
-0.0707652880218721,-0.06285103093252253,-0.06604024399389385,-0.07035945886581763,-0.06917202980090509
0.616162206617372,1.6996412522307651,0.850728405617453,0.1348883573395849,0.6282136685974039
-0.6371060851928115,-1.7485708514032203,-0.8751140184148319,-0.13230885978981463,-0.6322026352464192
-0.036841882504371704,-0.034231660752360504,-0.03370696762678582,-0.0228356113155177,-0.03486095131542499
-0.33040920953186603,0.2911776596911474,0.008232001106819653,-1.0060094338813714,-0.12192267063017315
-1.4978929019712848,-3.9171349977752796,-1.480814167631624,-1.540508698663213,-1.4590290947188267
1.818446657466273,1.8029329148375495,1.8027621277289216,1.821799658570362,1.7926226445620492
-0.7880339880446122,-3.1933706320998025,-0.783417191549202,-0.7240967228232698,-0.7461802837574564
-0.202977314673207,-0.2029802801425189,-0.19824290251943633,-0.19053222581246554,-0.19366825506889906
1.0390911947650807,1.019975538816469,1.0190228904426524,1.0176154516240266,1.0151817244225343
-1.8475537928918213,-1.8364169096260847,-1.8401458315646833,-1.875970853863019,-1.8317894008572224
-0.06582985694378996,2.5149967704760994,-0.06929840070673432,-0.1740070010388948,-0.11481863917814236
1.1623058537460325,2.8549125961846733,1.7971859131440708,1.351636994216319,1.3178812800552604
-1.3049894003242948,-1.303636100018266,-1.3003882494519925,-1.2978086835952634,-1.2930619088045767
-1.7373471554823334,-1.7448635504167633,-1.7314946273073595,-1.725171927777171,-1.7131117644651415
0.030853136036377737,0.023501089840349154,0.02793290487257094,0.03643250866421499,0.03291413102006513
2.618538125649636,3.768942028509409,2.8930447111902526,2.262952382081603,2.618084953981477
-2.469942145097174,-3.500954409656821,-2.6855722058580636,-2.028382241861393,-2.455762675566147
-0.2758631179168187,0.6622596089525801,-0.11102797774201789,-0.8422109350009092,-0.288849455265453
0.1991719981447279,0.1733051367787014,0.18446500768163931,0.19350268091665365,0.1937422086375962
-2.7267391315025913,-2.7226259458544306,-2.722460510343604,-2.7715598394734,-2.7044635543717037
0.9847888852416661,0.9888244830664066,0.9790775297420207,0.9689696583047812,0.9635789360145524
0.5174805501410089,0.5280548917717901,0.5208082744660463,0.5310290292304323,0.5073033492574716
-1.0763874055518914,-1.0866388492865358,-1.0846578868794612,-1.0871072330840303,-1.0779804636040042
-0.12900413620720053,-0.14154733711089929,-0.13757670842456848,-0.13654188109307075,-0.13337184312261674
-2.66229586030157,-2.655210304977226,-2.647006454990166,-2.6579839086161074,-2.6306886784612304
0.0815693418467548,0.10134408520231308,0.09722756047009407,0.08837374690287292,0.09567992330406672
-0.1414581527948382,-0.15588203809331702,-0.14556118550218033,-0.1306473092451279,-0.13493069292503423
0.8840038187277911,0.8546499541652872,0.8668728477176296,0.9227358416006083,0.8665705796912613
-1.0716733603192468,-1.0672287852021316,-1.0566654653434973,-1.0370480686327577,-1.044816281822882
-0.3425491381571064,-0.33021881321974944,-0.3312952782197074,-0.3435738819856644,-0.328468263500438
-1.446135006778786,-1.4392826166654642,-1.430840311313701,-1.4238972511164005,-1.4192654079665383
-0.12351466066486361,-0.14085509684369257,-0.13448162670412067,-0.12197281184229536,-0.12971024926773778
1.811945569069981,1.7687522177338049,1.7808934612087697,1.8510934195566915,1.7733140546711659
-0.5138925746902762,-0.49285739290587616,-0.4908250730325501,-0.4846854492397983,-0.4872870560632575
0.4848961931338841,0.47575123162797783,0.46834602451522,0.4586446659415181,0.45919049500247344
-0.20577361987448256,-0.17550909847474394,-0.18899472012175622,-0.20391140168710942,-0.19990615427316655
-0.5368301110789547,-0.5560658081296185,-0.5456073761673204,-0.5469435099805057,-0.5309436026848102
-0.4610128567109514,-0.4580614226674896,-0.4496198078438006,-0.44109916134853966,-0.43874875993079776
1.657562985849585,1.6494375750685202,1.6463953535340439,1.6529641630847478,1.6374154147178248
-0.6065778349289296,-0.6160996374959327,-0.6091721491595978,-0.594580299141156,-0.6033076113242088
0.5028571236108995,0.5011491248980788,0.4901741948313667,0.4652126279818578,0.4805299556728525
1.6360619323604464,1.6445254268028928,1.6354544129393511,1.6541407376337673,1.6170031101202675
-1.704100906650022,-1.726594695937948,-1.7026828996063441,-1.691690275975416,-1.671429122495402
-0.13524110811484136,-0.11474306493703212,-0.10904559757860177,-0.09097295170614461,-0.10716488038667982
1.4744937151368065,1.4877667850986498,1.4702250483058905,1.442747701228761,1.448905812167201
0.4308268368026381,0.435727987548868,0.436064693840604,0.43895609546036374,0.4360065304597246
-1.380265546167998,-1.3494496182882487,-1.34798001406756,-1.3618110528710254,-1.3402663644846184
0.661570441546957,0.7001849678443761,0.6853276805361808,0.6483853537986164,0.6762792374933886
1.3395566878437066,1.306682288227131,1.3133092328851081,1.3355838316405808,1.3146581570155882
0.139527466625894,0.11844613342519938,0.11087486279430148,0.08395340932964723,0.10867274432093232
3.0018716353544797,2.9959184772258585,2.9877414253618975,3.035743537713617,2.9644885320837977
0.42268434535155597,0.42966710003928843,0.42908109956785245,0.42519882603001713,0.4295561854115504
-1.591354927329287,-1.6103941016166554,-1.6066953732699236,-1.6522892677958165,-1.5909758585214973
1.2122761082508975,1.2339435430918293,1.2216407385276797,1.244093836628417,1.1994395041399388
1.692912220615125,1.7017378257139621,1.6922517812803402,1.712989509236781,1.6741755842687032
-2.038506824751459,-1.9940099945703387,-2.0111381932232533,-2.083899065508704,-2.014272555904079
3.462007099978435,3.4443140126168466,3.4426197498685402,3.5119306929592025,3.4201173790878716
-0.2359968430096345,-0.21271217349217114,-0.21490372198652805,-0.2151709623341772,-0.2125671409724032
2.8767902468400894,2.8571909748954125,2.8634202439186955,2.9511349548751347,2.8460149370677708
0.030370044023727782,0.027424991632746476,0.027246889494199955,0.01960624421754975,0.029548064034310206
-2.712300558402815,-2.6726626129366196,-2.682495000048439,-2.7936646744432587,-2.661187480187875
0.23173938569337688,0.20683275161863116,0.20834196901741397,0.20481447464231306,0.204555545312727
-1.030653502472449,-1.0071440732532408,-1.0128121003351083,-1.0362137646778888,-1.0098779226063153
3.0266545594808765,3.0348820913990795,3.020622540873586,3.0642216215502494,2.9893503183380945
0.4759912047614473,0.48239500256585877,0.46601978795190946,0.42800067759278404,0.4539671915694943
-0.0017107061825885738,0.041813490332004016,0.026973671224359286,0.00020812945826055237,0.01176753217005633
1.5695566493340194,1.5818523075344928,1.5813916611723302,1.64701448505414,1.5646989492627834
-1.557157118057936,-1.5182838962864382,-1.5353705670052722,-1.6379711428225963,-1.534265287850294
0.0288289503852468,0.044291393605654816,0.029473585474286024,0.013305239661417279,0.014010794316215325
-0.42331384987139076,-0.4462262137061449,-0.4315420561485436,-0.4063886473784506,-0.41881283673522185
-0.8796834988645265,-0.8286395121250898,-0.8374563618078699,-0.8753031920273961,-0.8382856925971175
-2.6418390366240807,-2.6126119958322773,-2.6064166787657546,-2.6774273989964597,-2.5814876144644896
-0.8682490100002924,-0.8714409995183133,-0.8633545122524042,-0.8749200975105954,-0.8470995484406559
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.045849015316200545,-0.44702781029618865,-0.014064489128446267,0.0,0.37809615439526184
1.044932481031045,2.096120481559706,1.2405362105364013,0.0,0.8108878378325733
0.03320452484448788,-0.1810870175278394,0.17517857996949815,0.6175242825386307,0.0694678710417801
