SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
2.6549764342459534,2.694584796160271,2.655951417053813,2.6676183005956253,2.6542552085189186
1.0965954848765347,1.2883553514250468,1.1053615034807787,1.0885557567910116,1.0847010605692806
0.1431389911319234,0.09487680788903763,0.14235503030960928,0.1386988014423205,0.14335831545451705
-1.6505748935669227,-1.1277969470800002,-1.3172883400362843,-0.02323880350503323,-1.1111345217777424
-0.31001707043330806,0.2739975534713055,0.026036554991761163,1.3346326741244783,0.2655760458601488
-0.4871413048618617,-0.44699718714191294,-0.48936725568668704,-0.48191701258488207,-0.4819035631441393
1.3608533416069695,1.3975152254659085,1.3691929638222256,1.3610800162665977,1.3586965024612778
1.6003268413890384,1.5618245562676927,1.600430102504611,1.6142936805001096,1.5870550241369552
-0.7851324850274055,-0.7529531513447644,-0.790681273122125,-0.7817246782241217,-0.7847680855546946
-1.344472731511369,-1.3878016001372682,-1.3402540409567716,-1.3262280764083578,-1.3321598784275166
-1.0036283398067376,-0.9671234291650765,-1.0077006948125977,-0.9993173509072212,-1.000749274553815
-1.5394245947365797,-1.5465073927290676,-1.5351926970578031,-1.5297298785804982,-1.525055998170132
3.275426987747275,3.2700945349008177,3.2826898242536844,3.289221728080653,3.264120500195233
1.0596206658993237,1.4255246349031496,0.913852107267031,0.004385458698965315,0.9303804742093291
-1.5378476073690304,-1.5164182395396715,-1.5335333382439622,-1.5335286412775992,-1.5222995444694152
0.46998716179559974,0.07486840230280878,0.615258110901299,1.5493013653467484,0.613683099426261
-2.7159675926842812,-2.882696273933986,-2.729384080224005,-2.7237284087022218,-2.7108262860606107
-0.0996008868322712,-0.1374606566564095,-0.09598484713491962,-0.09994431841625706,-0.09912641021373947
-1.5844601450520277,-1.568046311557796,-1.588564481152201,-1.596167431865325,-1.5886864816205064
-1.593045369048417,-1.0903977838082013,-1.2726148810173776,-0.019369517157782193,-1.0866657034664977
1.451739714996592,1.4621217657622465,1.4496763268992043,1.4443824608704434,1.4414519314711187
-1.5975793740897886,-1.5684727552008815,-1.5988885719722241,-1.6022000446531948,-1.5986356070604637
-0.6703697961775896,-0.734199371920758,-0.6712191680631896,-0.6706615749692241,-0.6695156886731859
-2.835024199564175,-2.8572789229653854,-2.8366947528884747,-2.84009023253986,-2.8318813048775784
0.365531200751283,0.19941129388122714,0.35361404603086033,0.3631142879754532,0.3653827613240499
-0.32671087894081585,-0.32785917576715495,-0.3287146161033996,-0.32591893043112474,-0.32447683768606794
2.7918980722184408,2.796137388995656,2.7838585856495968,2.7899245835576716,2.7743129770934996
1.5809531073971836,1.583581300324484,1.5878957186271279,1.5880380981093793,1.5705285521298704
-0.9316631963056798,-0.9756943135122943,-0.9243017033331784,-0.9195648306010458,-0.9273388060864498
-0.46058270099198784,-0.4902783995675648,-0.4625790704533801,-0.45465634666362664,-0.45035516608201576
-0.590536266641541,-0.6502827321819599,-0.5930732588769991,-0.5953493272835051,-0.586886601581831
0.420101129831139,0.3567410390304384,0.42490929823456614,0.4198281920870184,0.41607824189095877
-2.77752636900407,-2.824877226217854,-2.7710235209387246,-2.775290204882987,-2.761418523471213
-0.1909896893360718,-0.1730864032375375,-0.19014623251767454,-0.19495519980419077,-0.18706553001583082
1.1194736373128709,1.202376028365919,1.1124941207225676,1.1068798948636562,1.1136365051624397
0.46603563306894746,0.45904990802841983,0.4667451736863113,0.46038674097572496,0.4567621897687648
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.5385888787377642,-1.0866142941656591,-1.1442405599564065,-0.9900990099009901,-1.2855421620613592
-0.8966855965365874,-0.3301168079445892,-0.5468283404869743,-0.7035888370015424,-0.7428497327204256
1.1641254703089916,0.44705558519584404,0.46088878021201474,0.0,0.16657734049873615
1.5803424522812979,1.9645188909151023,1.8697312374158406,1.9801980198019802,1.9363386625217205
0.0911763121109383,0.960855777428943,0.4503469517351774,0.0,0.09190405045644795
-0.5952631223382459,-0.6388100096408845,-0.5975567100590092,-0.5882169071656207,-0.5827858288380838
-0.5519884305576495,-1.1797424648216324,-0.9019318800607166,-0.6367774877999716,-0.6337346084786539
-1.034672118156419,-1.7611835317827973,-1.3871328233439058,0.0,-1.2634818176041462
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.22342602629631095,-0.153464185849087,-0.1426086347345098,0.0,-0.18334530187004627
0.31807632612895276,0.6056011506529829,0.32265796762473753,0.0,0.027310759061332124
-0.09372160823997999,-1.9145792269706101,-0.0747418985527526,0.8905608171206624,0.4467135216848804
0.7383439159271538,-1.054332834056571,0.360493719966525,1.1298885670769387,0.6927007777881036
-0.22875054081006962,0.919738733081104,-0.06158571277546421,0.0,-0.13021371197438603
-1.5758788590654447,-1.2529275606939978,-1.5265250336916978,-1.5917459914286924,-1.5188325861341567
-0.9548025292130227,-3.9825611551790807,-1.1322951698899812,0.0,-0.9017024009721597
3.286338182612937,3.322295693220922,3.2957988249339967,3.32442911754628,3.1998249924258415
-1.7011783604626356,-1.7203753858019573,-1.70547412327925,-1.7161205919322025,-1.6959002782881032
-0.05726194784902283,-0.08282935215319598,-0.06626196897276326,-0.07275372397405788,-0.06693017386294176
1.5567465847092778,1.6130512880918657,1.5503838037676387,1.5257959831088135,1.5277742532253247
-0.5880305002378344,-0.47968895450959903,-0.3629083441049511,0.7656545120620184,0.0059307087762902055
2.007578764531829,1.9280626708312756,2.024144338903233,2.0941844168760984,2.0527615996466535
2.7371878777638288,2.7217482510501614,2.7400651861856096,2.7653582536042993,2.7450043948271534
0.46802187152333063,0.7889920792504839,0.7136332529201771,0.20228023911693818,0.5265333334348133
-1.4961555905855297,-1.5029039412946712,-1.4870432515754815,-1.4708717239391538,-1.4755430549265363
2.030212918200421,2.3485568098517193,2.320771934379138,1.8025788735666413,2.0902759742093884
-0.3761972192586638,-0.7444375913979016,-0.6877453368917875,-0.09180514605550445,-0.42556421504807196
-0.07515873932696326,0.026678812219955383,-0.0828737673200467,-0.09504524701880412,-0.040553676318131116
0.8580393035641172,0.7873147506181264,0.8408976515353224,0.8547208280300687,0.8315839311853332
-2.4741071672699864,-3.1702646059567243,-2.4524676982461413,-1.8955130493403025,-2.477060282367134
-0.18378973496046458,0.6189729073094323,-0.24770783184954626,-0.872200012693222,-0.05606313942073393
-1.3551454905281948,-1.3142249446657515,-1.3549951390393988,-1.361786240454801,-1.324931777716861
-1.2937591709177527,-1.2810407518902804,-1.2807741728489292,-1.2770118427241512,-1.2734010133648064
-0.8240558150837449,-2.0315155065318806,-1.0413960522640773,0.0,-1.0516968144517866
-0.10446018641807353,0.81325165184323,-0.10715361336829987,-0.760732884197748,0.021282973517366188
3.058911935839111,3.1203558711304975,3.070496410922744,3.0739525949538864,3.0255302745977923
-1.0275386198869005,-0.8852945388464253,-1.0295042809496024,-1.0411779362026825,-1.0015182051505604
1.1309337864097544,0.7700801025085141,0.8131166965117185,1.4378935476674284,1.0959562057645806
0.1110289182906542,0.14530216665822326,0.1021485901096344,0.10024699954157434,0.10606695836941282
1.7454090828564615,1.7078592497214722,1.7532824243606417,1.78115564068236,1.7586560439766943
0.6924071377314882,-0.05064221469846597,0.3054336763334041,0.0,0.3391075027384638
1.031842927249623,1.1039860706836122,1.038558700133291,1.0338879350811656,1.0292066370832091
1.2987801388977613,1.3262927106313402,1.2917968111903357,1.277056461597004,1.2859697203204874
1.3175222703856067,1.3358624034406597,1.312177443489017,1.302165054694589,1.3049111777290239
-2.610288450662794,-2.5489816098749447,-2.6153601830567803,-2.6268639609805366,-2.611682932507569
-1.5609546477390885,-1.5571728424241202,-1.562678902435923,-1.5685095918636434,-1.5599719549293987
-1.5034508322235485,-1.479512925602555,-1.5097249644154624,-1.5271018808552557,-1.5073360459558682
0.8491058472949589,0.6453309800689144,0.8403329206505508,0.8965901275770507,0.798662732220973
0.18480739145605263,-0.8502436049913723,0.2204001220884162,0.9479882801257755,0.056505360289998974
3.0039015958850372,3.0656298752068394,3.0151309989099575,3.0168864868578518,2.9758380650256626
2.374262501329297,2.3828824054042537,2.3690088645766383,2.374620073425543,2.359074697017305
0.2478477781000028,0.4047805498238346,0.23481356658591168,0.21509783147170447,0.2505238351436707
-0.6408068902554173,-0.71891815489572,-0.6439016378696792,-0.6361178525104333,-0.6414803907742639
0.33305033848238663,0.4624784603059814,0.3385184360717659,0.3315706844109578,0.32145658808406274
2.4371399127389184,2.3782146503742654,2.440899841582726,2.44655581780128,2.424461749206407
-1.6881421965632692,-1.5875131792910382,-1.683178306921069,-1.7007866562785419,-1.6661643632756857
-1.2361247447978292,-1.390764467748214,-1.233981617030713,-1.188528469014108,-1.253168592825314
0.7507269940423529,0.7230632899832938,0.7513405021020734,0.7442314754879327,0.7480933954985525
0.3987499774445893,0.31406554652547625,0.38976380741897,0.39862042538523323,0.39466436088243806
0.03486744340899173,-0.2765933259658988,0.18524128300048104,1.4685762781281813,0.45105653090100084
0.41851422024035456,0.44332965283690395,0.4159507692038027,0.40804175352906147,0.40539312940138394
-1.0279868019364082,-1.1042384707992878,-1.0265433180575356,-1.0129014655618649,-1.0274642620858214
-0.18486307458610998,-0.1838685278840379,-0.1836208428745191,-0.18182433089711908,-0.1846651899146819
-1.3185002081057478,-1.3208326075753545,-1.3189649089287412,-1.3103855722946274,-1.3110108019856477
1.4710662478084884,1.4630899672201445,1.4684998338465682,1.4602275456262725,1.4656329218087298
0.4427616986559946,0.47282514922457475,0.43925384758602726,0.4311183699949551,0.4281420127987887
-0.09870474746178648,-0.21876206546680677,-0.09887017487015681,-0.09446972879968685,-0.09756849083144048
-0.8225018900698273,-0.714400115281453,-0.8180344325714605,-0.8420683745787912,-0.8035136829272059
-1.4631540469692834,-1.41474747068624,-1.4614131308237912,-1.4803209510133686,-1.444815418374387
-0.08269461094937447,-0.04767549011452599,-0.08585732529019297,-0.09145316886470978,-0.07769519142780168
-0.6060115023731334,0.22874351956050787,-0.7000182532761628,-1.477536811938225,-0.5273679724932112
1.6320255574864093,1.5617279623890372,1.626051750936687,1.6304758201780047,1.6227718002415619
0.9842217797229998,0.9180318195030703,0.9840502331071334,0.9913088404235894,0.9645054203095906
-1.227618127891069,-1.3398822487206732,-1.2264985250984046,-1.2154087704749674,-1.2469711975816729
1.2513971452003556,1.2965634463007034,1.2410998813514895,1.2314659008669127,1.2339050184276694
-0.3398695786011099,-0.4349639269232961,-0.3353620429693105,-0.31497435564333354,-0.34478804772999916
-2.238761963549405,-2.2380284180252388,-2.2447877859632897,-2.244698325289608,-2.2142883647582603
0.4443290397830595,0.47829362023024435,0.4403709692296297,0.432503447266803,0.42937698148500736
0.0036694705072224387,-0.05325024804635348,-0.0008877026436833191,0.0030859920131869334,0.003956219769876812
-0.010737453064925073,-0.02839307511598585,-0.008061397243315227,-4.884981308350689e-15,-0.008989909300939514
-1.3775361191476587,-1.3770655017476747,-1.3789211275392241,-1.3712555756488054,-1.3694175437204361
-0.45847038194563794,-0.45868952311752853,-0.45050567592916235,-0.44552060937279714,-0.44254526390456617
-0.4585347835492031,-0.47059968667866525,-0.4511215242897775,-0.4456087694623535,-0.4423419281578427
-1.6180781344980624,-1.5967421611272306,-1.6217382258319035,-1.6330294548113664,-1.6184910742127459
-1.4917343230605287,-1.4620207595714534,-1.4922218141003731,-1.493088795429063,-1.4878308561214446
1.0918569081593388,1.1138221917387097,1.093288804401275,1.0941599717650405,1.0918028350505709
3.200088535208536,3.172805660321073,3.204689678068358,3.208033861972978,3.1924191837727083
1.2612740212377025,1.3590869006361546,1.2598442234269616,1.2529592509498808,1.2646924315508956
-0.865528753349599,-0.8838223860219385,-0.861103297361022,-0.852392382154145,-0.870875379918448
-0.2500712358184658,-0.3647457776996077,-0.23899408999201377,-0.22177616982967097,-0.24034033784677367
-1.412659892322526,-1.4939164819595534,-1.420380912460717,-1.4094452726930458,-1.3993113952013934
-2.5350020299809355,-2.518267026056038,-2.5340576504449617,-2.540969222586406,-2.5223727203481903
-0.8838178021462014,-0.8139182617752796,-0.8824907353279012,-0.8915609125761783,-0.8765536896363818
0.08896451179754394,0.08692343965879712,0.0920773572452449,0.09851580045300667,0.08479096940049313
-0.0982400370405514,-0.07958375687377472,-0.10296806011761928,-0.10092953398988169,-0.10197650502810918
1.9459973154358445,1.8667095616950327,1.9480300087783982,1.9545114885998167,1.9400187179023252
0.8963338977937338,0.8764241123791753,0.8982882886664256,0.8982547541271455,0.8979742205454502
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.2602786871464056,-0.9161309464487846,-0.9925118877469603,-0.9900990099009901,-1.0967245114432573
-0.5237961937437405,0.526972892375135,0.1696964966289772,0.0,-0.11792537780169343
0.3190809081468487,0.9725391511089301,0.7417134218402317,0.0,0.11834152296238713
0.31143144497544495,0.27832281703713524,0.2989355384251039,0.3101894931785406,0.3091793104988452
0.9316822602657137,1.1499391994044579,0.9604868882193635,1.7040465995178997,1.5180944574772823
0.45889765435842045,1.5414082611276043,0.6908485152505464,0.0,0.4933878912113901
0.7153697727677952,0.7422384402625549,0.7099774246682904,0.6834330267727833,0.7041744629402372
-0.010511082300729169,-0.015906926387279308,-0.0032075867783976086,0.0028842411406027058,-0.003921023010657887
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8611297943824144,-0.5630109638865377,-0.7237049964863337,-0.9900990099009901,-0.9416258511161446
0.016895353476160224,0.36376489283974656,0.13735299791716424,0.0,-0.05444456107436366
0.36283030531695526,1.0652857973534515,0.4548020419662152,-0.07707910338232901,0.1832379175006148
-1.784814325296333,-1.6170969765341006,-1.7508072772646566,-1.811241204256197,-1.7703655900921
-0.5138421407061236,-1.6765165604957188,-0.8509450567174195,-0.4483790428474653,-0.4516625955674789
1.4751953665994153,2.084340390619837,1.3798357740752445,0.4377950832237485,1.2484965190218629
1.9439671568200922,2.101734227181162,1.9717978339759945,1.955274832477766,1.9019748900492872
2.992221799878843,3.160630742420677,2.8538843373171803,1.8191692746663222,2.5925404846911073
1.7732682270697544,1.7297505686868662,1.7724307598535267,1.7969942754095303,1.7756790960781377
-1.8501419281242457,-2.849446952677541,-2.0213883558770798,-1.1177510796011205,-1.7098362708072328
0.6787607377667917,0.7292785043271699,0.6742434798939024,0.6603982606508783,0.6530551394551192
-1.5148126720138397,-2.033091881643899,-1.5732785634008095,-1.36482578132319,-1.4340649448867795
-1.4279702832912904,-1.4475592050183153,-1.4348580398213868,-1.4548943803806393,-1.429949807274879
-0.2386335951940921,0.4993580489155009,0.1503920177963266,0.8220917615001817,0.2591295623178397
-1.6367924642948142,-2.851563123227969,-1.854951702592922,-0.7227417875331245,-1.3076730600679185
-2.149158292383632,-2.5521868180299054,-1.8589950457079156,0.0,-0.839097889614032
-2.044549643927607,-1.87448398984016,-2.025706596929615,-2.090255901652772,-2.073538308723471
1.8059244019682943,1.687583058335186,1.7915983580048833,1.8297482588562466,1.815975003329278
-1.0878266357841553,0.41388696943052206,-1.0127539897766145,-1.5267224770232515,-0.6486208692229534
-1.1030683566072659,-1.0670136919110007,-1.0868859406675762,-1.089403781516163,-1.1185023456157275
1.8590272354348985,1.9692135413383203,1.8633138461435501,1.8657497626393225,1.7928232362759793
-0.23058141667551152,2.249130296109353,0.5555232286658688,-0.3992059973121741,-0.2123267834346953
-0.36445360952793593,-0.7755657061810864,-0.21542593593310477,0.9607109909431456,-0.05190356941653407
-1.9868344856281253,-2.1216071511943566,-2.0031007382231296,-1.9977483962417397,-1.9567873579425332
-1.7471973377748067,-2.2689241328706022,-1.5943496234300107,-0.4320858971761764,-1.2797854701107645
2.730081660024331,2.5281285610494217,2.716541724999712,2.747897498199891,2.699771878028229
1.2935164812418694,4.093626955154507,2.0971888016248768,1.1844540852793337,1.2542892591303796
-0.7835053884660605,-1.0125805778503332,-0.814890497815379,-0.8186898878655717,-0.7862000127282935
1.1334778038796136,1.1454133799977588,1.1306811222882653,1.139253490347313,1.131376447230199
-0.44062863796949703,-0.41702770366407227,-0.4431625443766861,-0.4363457293729427,-0.42714330025936
0.40238257599405314,0.8485078256468448,0.6547181499068222,1.2971189780869385,0.804576854833065
2.8511825086613327,3.3371929668066795,3.1266686939366366,2.0928090576014036,2.7357772346151403
1.6249490271480682,1.5184179211648474,1.6128513666059638,1.6382784268750634,1.6215462887636147
0.8747317228164595,0.9355766807838938,0.8750495520580333,0.8727079621513715,0.871867948270937
-3.103678399406828,-3.1237028880951696,-3.10979435391954,-3.1136166121097886,-3.08231281388533
0.18315487655678,0.24193774767305207,0.1934250845369574,0.18372024103397255,0.1821755068516343
0.041850416681788905,-0.5182074667606394,-0.22967222437047752,0.8655249621973157,0.09352095694209939
-0.548430561845938,-0.11770669937278733,-0.2905192824528877,-1.3700782520460306,-0.5844776579862304
-2.526830817150202,-2.461081513458126,-2.521430558095143,-2.5382977804123934,-2.5153672235709523
-2.0518742725930825,-1.7658994611189711,-2.0333269002284777,-2.0338665919885957,-2.0353039104819945
2.8009163660656458,2.660799074282316,2.7987072484565285,2.798018085058671,2.782500089370971
-0.9937561015944062,-0.8434123058377274,-0.9853467042781703,-0.9980613018811466,-0.9876611826045774
0.14929606679240015,0.09680287114685138,0.15672548534678477,0.14753709219739664,0.1339937018291224
-1.0338894873038775,-1.1246113286684438,-1.042615429389742,-1.0438120506581565,-1.0284381913617364
1.0490505763704718,1.1357632079108502,1.0544713511720782,1.064147803905431,1.0432270578002516
-2.8203466546759164,-2.8804988364224293,-2.832507129690959,-2.845060469466647,-2.8147370416445114
1.5436506860778791,1.619489801997251,1.553214223195386,1.552346954656858,1.5221000511457685
-0.9972386659147645,-0.8673111321397422,-0.9905003760016943,-1.0005454321426552,-0.9940729695856793
-1.0511798577208207,-1.0571435967391296,-1.050068918685183,-1.0534106272443218,-1.044296270514055
-0.02418529779736467,0.00954585334886815,-0.02752940247807345,-0.03122841617798988,-0.029308338105327625
0.523742556251092,0.5971669331051199,0.5286623423829645,0.5274012178766441,0.5169170154787787
-0.08731401120597682,-0.1657818126752486,-0.08852360541438209,-0.09248559319088145,-0.08270541068272141
1.3274013860480836,1.376163931167549,1.3300451378730835,1.321235138577514,1.322290959344169
1.5929579043147286,1.5279105269712667,1.5872518367883246,1.6017194463367022,1.5871332287041855
-1.0519654225379282,-1.0583567240984957,-1.0510850452305358,-1.0540949567976177,-1.0458833465042292
1.0660086997879055,1.073193320392408,1.0652556340471822,1.0680790071644355,1.0604368926028083
0.019416937620171826,0.0029775996986303177,0.025239153009756432,0.024992349905241795,0.017285032396882283
1.7573857086180307,1.7234004287036273,1.756805609327471,1.7661329705864872,1.750728369461667
0.2619826100449263,0.21797001649803338,0.26122996875217486,0.2665630072654188,0.27631338534638017
1.7159206242977851,1.6870655493585733,1.7181693009577943,1.726468511895533,1.7136690615714336
-1.3635742471628716,-1.7035528341577821,-1.2059686713548696,0.17393007420291123,-0.6712742551217488
0.42177192875079306,0.9189333526292076,0.27173156337620297,-1.1105381672285102,-0.30550672874235585
-0.45611786903844154,-0.6279413730160421,-0.4635614228237992,-0.4711175029363024,-0.4602336296768921
-1.6964799547080973,-1.6717610524877564,-1.6982734239166484,-1.7048702378344287,-1.6936127152934204
-0.11872113694236597,-0.15239642267110698,-0.11485852289322263,-0.10631452337190361,-0.11595553427168759
-0.0233250981412354,0.10380855689213009,-0.18255393852972723,-1.4907939103529038,-0.681332964858991
-0.3286883916304495,-0.4800403398486397,-0.17101370071191124,1.0839260341035575,0.29107774458615043
0.22001196674097612,0.32181959335624244,0.06634316565236764,-1.156315742050345,-0.4028461750353597
0.39739354459662846,0.31830668130033235,0.39805624034756504,0.3915690378233383,0.37815205446860733
-0.3967397202473214,-0.3300404115413025,-0.3973091486299545,-0.3915479502147017,-0.37615843749258593
0.7786214321363343,0.7690608959005343,0.7774496346795118,0.7721785170952563,0.7795983595354603
-0.03627341772763648,-0.09177266869577028,-0.037670407933088956,-0.03944596271785916,-0.054465731992608735
-3.010544752466669,-2.977350461733275,-3.0102672972819575,-3.0126807830045625,-2.9951623976576425
-1.5131032462972545,-1.4534975646211574,-1.5079083866573475,-1.5196983256309258,-1.5091970448769036
-0.17771311248189042,-0.20910978927626478,-0.18239515546894614,-0.17795286027766666,-0.17630805583054093
1.4599364988412593,1.4968291446539725,1.471100652288135,1.4619647862278342,1.450225759816599
7.260077960058453e-05,0.010290122388561862,-0.00042717153769322724,-0.00043504992623644156,0.0012939414740180677
0.0018268629430067407,0.03200795659519534,0.00516264090843363,-0.00024723106419452523,0.002934143260491351
-0.42146331061802855,-0.6449990018169982,-0.27342540407274074,0.917333859233977,0.1965583853605628
0.3491914676033381,0.36988287917028306,0.3473016089549701,0.3457397572298069,0.34886943860099473
1.4734811760066935,1.5359156952223296,1.48205411431454,1.4809412434557445,1.457152659115187
-1.1211288817428902,-1.2218465699752357,-1.121526420555468,-1.1224149372201182,-1.1166707084921874
-3.17428157101121,-3.198305173930247,-3.186101711939334,-3.186015948485645,-3.159438314283591
0.20322389594031542,0.3245855314494026,0.20638463786009442,0.20791680009405344,0.20161320624205714
0.24105348826542183,0.22594727610408238,0.2416007107612015,0.2439253594568156,0.24419664836065658
-0.23961050096158654,-0.2372756903845863,-0.24023249130259172,-0.24250162578246437,-0.24152638740533705
0.691859705141131,0.79070347390418,0.6976282599461359,0.6956733295104316,0.6928313165591974
2.2336885748681468,2.215545384870294,2.0816097971248126,0.9432123080072587,1.6145168857987398
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.1273427234212061,-2.1785117874963644,-1.6936153398940408,-0.9900990099009901,-1.0170359189273088
-1.6218280831614726,-1.3908921366913043,-1.551974280276177,-1.2267938509693648,-1.3516969545186253
0.9997454548611867,1.1381302274666625,0.9180928489633602,1.1016150293468043,1.0553485461917782
-0.7490920451428275,-1.3472737282736849,-0.963689039951779,-0.8273763075760449,-1.0160727500743538
-0.31280329518769157,-0.8426924850871225,-0.47516914351286654,0.7921137645001093,0.30603831464795667
0.7069614581324877,1.040002317058836,0.7921168971643886,0.9506477062078037,0.9528230586856234
0.24758319537069998,-0.24421409166692665,0.14416619468381747,0.3980680165842512,0.28454222012227326
0.1337609336618224,-0.5497993880422125,-0.19991658728448797,0.4813814511848023,0.15114227532602292
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.25659718855547464,-1.686456069567486,-0.7793961298030188,0.0,-0.043905289900497343
-0.23758728666562506,-0.4498767861756128,-0.39704441532061585,0.0,-0.3187698010285749
0.7801233782323915,0.7866496311402101,0.7820258225923991,0.7908696181981142,0.7646949430611281
0.14172482497625433,0.1402864641210274,0.30789285276157596,0.0,0.27609116130555855
0.3229663748648488,0.9702792480037633,0.5895369911942288,0.26187882216675284,0.2612483251438135
0.36417326744426615,0.3717036701442189,0.3707389471662057,0.37322613385400394,0.3644942798806079
0.2743966538257667,-0.05692440710026592,-0.04300250756116197,0.0,-0.07521807763796351
1.4997931732070005,3.225239046605374,2.1253090895480815,0.0,1.4890170469410735
-0.427395147791622,-0.5824141956743616,-0.43959799799761784,-0.43607512536988874,-0.4381068212833868
1.0755741930187497,1.8757593614163905,1.3021859973279308,0.9624945684513955,1.0394454834553477
-1.3767338509975708,-1.5061984243377293,-1.3891255982572204,-1.3931372724893007,-1.3548384201503476
-1.4284798981535056,-1.5223502709828964,-1.4370216714923008,-1.4433099667277172,-1.4203207341043924
0.0016296435707037205,0.029493061319139036,0.009525091683101783,-0.0007548611975757846,-0.0007687477036744106
2.42494295477358,3.1184517052996545,2.7778343089960065,2.265312236244018,2.3779239934295817
-0.3514697126551709,-0.3841391055180926,-0.3611382091266332,-0.3493439762541011,-0.34955595564407815
0.4700529704837835,-0.12564955481411189,0.15225734782340627,0.7202006206227783,0.4983710596872609
-0.24803911695953285,-0.2659225774169879,-0.25633761699667856,-0.2503349350353352,-0.24690830811696174
-2.0070239065081408,-1.7512492362519922,-1.9992210192744455,-2.027560125634616,-1.9843557895759103
-1.6248088858134562,-1.2336228419370416,-1.1714049758263334,0.0,-0.9734617048480746
-2.9638403363675607,-2.950347326798256,-2.9675796939777985,-3.0096078551123036,-2.8583042775848115
1.4376964857935726,1.4735321981488345,1.45615623883663,1.4445875391572383,1.4216065604668104
0.4995890785487873,0.5637704155565018,0.5128055191475208,0.5089096644093871,0.487571625177705
1.1040229838843263,1.2943977695659292,1.2921324778326555,0.3830197364615122,0.9257913124955492
0.4886755635189032,0.2607424754036298,0.2800766501559796,1.2384910399238214,0.667449245449453
0.5547075640681572,0.6441539764870279,0.5637825275573533,0.5566613900825829,0.5459956903803426
-1.057959754737459,-1.0055066276909106,-1.0450015396030132,-1.0474033984207063,-1.0510517698221373
1.079514438167268,1.0320971446521012,1.0698328966259196,1.0715089544348075,1.0738092099328573
0.44527882386492923,0.4051206050128642,0.45537119374555934,0.4522599467556011,0.4352828206524796
-1.8787960076023487,-1.611080759183182,-1.8718126690729173,-1.8858348383986088,-1.8616214249238672
-1.6394419161866274,-1.6085279909402348,-1.6388246738747736,-1.6483304341041816,-1.629092597791936
0.5616968277495855,0.6782946477922135,0.5670737004925402,0.5585006005105638,0.5530014704329744
-1.293809794207179,-1.3821131035451069,-1.3132235487254746,-1.3057159222786427,-1.2826277484884283
-0.005915504032149632,0.02406532947980705,-0.007299837072280019,-0.00016424382869059673,-0.003951138060221099
-0.23896437627937728,-0.2493208303596497,-0.2422575987728648,-0.24489919209601818,-0.2378941736432525
2.2948185464611566,2.1947426057625794,2.3070600898593123,2.312793038172696,2.286262315051933
0.3824702956858068,0.3624750369914487,0.383978391908928,0.3755610948643122,0.36755825931981567
-1.502152864098365,-1.5511730545713251,-1.5087174863481116,-1.4980640207049594,-1.4846545513949296
1.019083174394999,1.122247888120016,1.0223867722275688,1.03162201816973,1.0196529993404557
-0.5036244342724886,-0.46023019099442464,-0.504237000953948,-0.4968757422548067,-0.4984003367550023
-0.4552354335129658,-0.419053252850198,-0.46544964942423195,-0.4625105212070246,-0.44498456205421866
-0.5399583850712236,-0.4789717092990484,-0.545003310487757,-0.5423866930189502,-0.5209950868652152
0.9370688470399018,1.0069959870077396,0.9502601558287621,0.9245128954133417,0.9420370451164112
-1.061766185130375,-1.1344922100543016,-1.070094736692285,-1.0572122458026738,-1.0621105663127643
-1.6108389456431165,-1.7135708995113283,-1.6226165236663714,-1.6057008398945871,-1.6024642027603169
2.1611006599512463,2.0707167350338667,2.1558833501360053,2.184024605072608,2.147548148164779
-1.7083386692168179,-1.8068569120623186,-1.7215563779405865,-1.706249944243083,-1.6996326398787294
1.733326943124578,1.824295433513861,1.745001513342889,1.7312045802766272,1.7241144956600198
1.761836543393232,1.8127852726227436,1.7623638897859402,1.755525286591804,1.7479542419336804
1.391266159859923,1.457138547396852,1.4096543106745887,1.4042587016709314,1.389154262524437
1.7266200996574914,1.6767028948290876,1.7278810113927336,1.728140527522128,1.7214916089257675
1.9671875336711553,1.8747379647574078,1.9659955805363127,1.97826256844917,1.9647234561105757
1.3575051049251734,1.4859961404129822,1.3656820698577845,1.3725298618774726,1.3579504810051644
-0.6021784640279946,-0.7114730599070885,-0.6071995608995514,-0.5986137190270915,-0.5908940839641613
-2.6217578536077886,-2.556695860636723,-2.623099727987421,-2.625923040751679,-2.616629710283201
2.985358312759356,3.0591252831595748,2.993521330570002,2.99921503317994,2.981837203110395
0.21848439175603418,0.21158072852307663,0.23265356731218856,0.2286801245189769,0.2160932720948212
2.9011863523075743,2.9382491457927653,2.9181893991919052,2.916070641870343,2.8953198369588686
0.10814736726234908,0.11257019229477139,0.10799742565563841,0.10275492737360992,0.10911875871782917
1.5905689382877974,1.6075540225136256,1.602339956734231,1.5928949344527594,1.5744906288271008
