SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
1.7234263082458308,-0.03891592471494676,1.4016643647663816,0.33800740916919403,1.5900900164268115
0.37388144130975887,0.3826902776126557,0.37831708082811255,0.3850133096169436,0.3703870244496875
0.16538482309894142,0.16671030164755996,0.16134331326913842,0.1524500716161179,0.15632217303838547
-1.0165759241272596,-1.0042270162767595,-1.0153017035424892,-1.0717059693247613,-1.0107934874372635
2.921804233554111,2.932630978570657,2.92187954140502,2.9217221497979318,2.9060969163815233
2.328677676264392,2.3136793181092647,2.3210874665890886,2.393822049694874,2.3099702956421186
3.2941646700521896,1.6078751910872613,2.970594942392524,1.8611561874842626,3.0353482556057365
-0.8856762702769416,-0.8833234021101151,-0.883092985796571,-0.9130547444159063,-0.8746226365011587
-2.79478893363512,-2.773817994565696,-2.7804702274686597,-2.827889342240485,-2.769958197891179
-1.5565913248060739,-1.55254759508846,-1.5451630004037642,-1.536020452827142,-1.530724892284005
1.0022343733101684,1.002777287003559,0.9985971597934667,0.9963469141989432,0.9904015080149302
1.2174299714942651,0.4332599027379046,1.2400400934347136,-0.00292847900504547,1.2442182376893636
0.10833057979958427,0.09819187546596175,0.10128718437806306,0.11880816174202069,0.10084957405763373
3.142181552509983,2.311545884105093,3.155053269598812,1.971569018651953,3.1466766669277475
-1.565954199606211,-1.5624758711139097,-1.5556750358824412,-1.561695251052828,-1.5426323521430754
1.6040177360569206,1.5949755470422804,1.588037273127982,1.589185471943559,1.5736915991595752
1.1649911366944488,1.1489719707023902,1.1471052144066511,1.1574916270706774,1.136826901899905
-2.7867637613270118,-2.756164144766224,-2.762034554864236,-2.8292776403255395,-2.746587383862172
1.0126823247507108,0.9940945697781502,0.9956198723110957,0.998056457512581,0.9951084779804747
0.9310180800498663,0.9246662419587415,0.9351014217725016,0.9985220797068821,0.9352382976503879
2.5556448250704307,2.5465507654693362,2.545230626830481,2.6019535590346496,2.5309347981677246
-1.1129039779715677,-1.110522329719767,-1.0990773243917809,-1.0790658250726064,-1.087519936958346
2.622772139392268,2.6058918726688254,2.609404811031151,2.6586289397391925,2.6037743651028924
1.1086637277727878,1.1056340914943572,1.093519076067278,1.0705205855517284,1.081420689811496
0.1508134702284194,0.1591373097596651,0.14821478319757997,0.12394146900288083,0.13958280341285634
-1.6449910230974054,0.01424764379737882,-1.2984802039242436,-0.03462301717414481,-1.2680051484009942
-0.30173497736002375,1.3672820389489098,0.034106744424914126,1.3342394103375348,0.0830341478659653
-0.4924581065002054,-0.5159733668850921,-0.49643729577564777,-0.47808900787628894,-0.4769931047801794
1.4478777597039343,1.4441179253479832,1.430904622991001,1.4030137292563456,1.4141911173595805
1.6803149710542078,1.6540018372201015,1.6657465219107275,1.7466776022527997,1.6611011983739212
-0.8452815617125277,-0.8370408627404426,-0.829058775599206,-0.8095479553520444,-0.817774628850569
-1.4239432160649592,-1.4149002321216508,-1.4026669083160348,-1.3836688954368337,-1.387153879332018
-1.0633687644748655,-1.05409040089731,-1.0493954849010827,-1.0434466073537425,-1.0393107473723238
-1.442358910518323,-0.651365869910848,-1.47058917803913,-0.04152583288968979,-1.3738223369061047
3.4487198287056495,3.4131912027339766,3.4165040312824058,3.495325264512284,3.3991727199854074
1.136902738629588,1.1341781816788767,1.133724341481314,1.1351605034261827,1.1309575721475371
-1.4238864125595831,-0.6467138737747515,-1.462717838760216,0.008412706904444017,-1.3368446954856001
0.2753101079403941,-0.5092643061009761,0.31790255148101054,-1.1736775718433783,0.17784111844180983
-2.7169391313487674,-2.716278571304504,-2.7066274686709395,-2.7446758204536676,-2.688920275079443
-0.08799420442715311,-0.0774329458098556,-0.08551131262324008,-0.07736290138410507,-0.09628247362116549
-1.5712010951284052,-1.5725346606454347,-1.5757497620083818,-1.6461607649698298,-1.5697073039689444
-1.5779040283864805,0.016485976202661914,-1.2596304476646172,-0.029314763644258023,-1.2145873688381639
1.4817446366545906,1.479520024561871,1.462134294893762,1.440357563229665,1.4434071783622968
-1.6209987496001756,-1.5928079573750484,-1.599190142243279,-1.6694791377714995,-1.596990333538692
-0.6897263865209958,-0.6781995436855914,-0.6769156611537293,-0.7057899733500197,-0.6716473702959002
-2.8666600338715496,-2.843083703753334,-2.847047266288911,-2.9700480995154135,-2.83427541747455
0.36437430138480686,0.36792082126275916,0.36320431649700624,0.3683908949982724,0.3569790503776893
-0.3303103277884829,-0.34570079485829275,-0.3370466828644436,-0.3533995314648217,-0.32466947054725437
2.934617559312523,2.878348466823434,2.8928248895518944,3.011196366559139,2.8834623331298483
1.6553609059739138,1.6614429683397864,1.65009789096138,1.6355590396806228,1.63654118554284
-0.9924553153027519,-0.9708548440883039,-0.9654966400966078,-0.9543368024254749,-0.9571636956070677
-0.48407684296700926,-0.4963890186994113,-0.48720238782625125,-0.4717254279631764,-0.4794819500631349
-0.6194858408720612,-0.6245905442574129,-0.6178468562337716,-0.6027769660011992,-0.6117464537876187
0.25592428817834945,-0.5169268711755222,0.30812228124470886,-1.156074952935553,0.17629248974018874
-2.9113311361267975,-2.853723662114885,-2.873680180571381,-3.003361960198938,-2.868083652951068
-0.17049854064516543,-0.18194627991307838,-0.18647290551039544,-0.21528537525872826,-0.1896141264061829
1.1708443552232892,1.1523249080769549,1.1539481413711865,1.1558477488358148,1.150137841858321
0.5030469010556307,0.5107719750393818,0.4962233064149981,0.4804343869284622,0.48283147640392476
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.5690653311869027,-1.11781069781641,-1.202705559384083,-1.009999000001,-1.3326879122970379
-0.912215645311139,-0.2531424686978029,-0.6796616177619385,-0.7212485632673667,-0.7585066183441996
1.1712059196866615,0.45227107452592136,0.4480164194757775,0.0,0.17010095653433138
1.6247448042522068,1.7818426786014419,1.712801944647843,2.019998000002,1.9803059234529163
0.0939745450691889,1.275373795245045,0.33207244668942437,0.0,0.09452168692710583
-0.6007301943454971,-0.5990036028404608,-0.5981848651206586,-0.6000394729011674,-0.596360761470828
-0.5711698559403231,-1.2679294511718524,-0.8601237308133216,-0.6527602827725447,-0.6505491373917066
-1.0685103480681701,-1.8012918828734752,-1.260154295906995,0.0,-1.3207141480915223
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.21842864511831903,-0.1209452666600841,-0.12539495553695007,0.0,-0.19022820362708495
0.31947892958650875,1.0750137435636666,0.3600312215269946,0.0,0.027723317910523793
-0.09556801651481872,-3.410800515803624,0.06105140767765915,0.9084601900792618,0.4596158785394455
0.704410041569532,-1.6144599902060524,0.33596269110451593,0.0,0.23947793389161415
-0.24535809268061776,4.57101224561312,-0.22802514700307752,0.0,-0.14020010361550622
-2.271941592723908,-1.442594166800884,-1.7877751936517592,-1.5266801022886984,-1.89039428336861
-1.9719977526675856,-6.672654211892405,-2.066093896226683,-1.0251751273000798,-1.4875414379438148
3.358141966511613,3.3564738848897293,3.3538421507705367,3.369774945135294,3.348325752414178
-1.7425171018048242,-1.735847234418081,-1.7383879144381749,-1.7562448964472872,-1.7402480642009244
-0.06429084233949833,-0.06884931365637081,-0.07014756154634805,-0.07421600034474873,-0.07152228825950013
1.5555772998334785,1.5522067772476476,1.551267012852447,1.5564629413168987,1.5503626655063412
-0.5960927007393249,-0.504483041500049,-0.41949592600814845,0.7848720555847831,0.0022111266042449396
2.1321213271888246,2.1235713744302975,2.1246426389052746,2.134623018814822,2.1259256595346527
2.8269941319869556,2.7989645043699927,2.803360048628176,2.841231363354492,2.807324937432415
0.4716014627949752,0.7327566083079214,0.7228425563445137,0.20634586762035143,0.5267608123100809
-1.539175663984943,-1.517883135914761,-1.5114400050159187,-1.507789865118886,-1.504785301617279
2.1155136341111946,2.3898277718874334,2.387062111666823,1.862844490949291,2.141892246449622
-0.39702811079119826,-0.7168482201750352,-0.7114732289820273,-0.09571602228545073,-0.4375294761034566
0.21853186013289372,-0.07618340282256075,-0.08372765030671192,-0.6877558655503795,-0.008111024337927986
1.1917808770596332,0.8700185099459483,0.8636160053537139,0.3243332520370376,0.9303042379348792
-2.952393472555503,-2.937283942793489,-2.940831868109761,-2.9722076285827836,-2.9393371592799116
0.2250855894263687,0.21138681848564267,0.21582409916238587,0.2213110182431023,0.22083546125663212
-1.3756520793676745,-1.375539900452483,-1.3716143407298325,-1.3793348612215905,-1.3659881853697733
-1.4440011199625817,-2.467653690588007,-1.2285357818441087,-0.2087629940252334,-1.034991333235655
-1.3434345375688659,-1.9405131633493677,-1.4163388827336845,-1.1337165792922315,-1.455999812651715
-0.001887550690078621,0.772335146315293,0.46908537709186193,1.1941296589888633,0.40610731828508717
3.0401036530811334,3.037674141625236,3.0327269511037533,3.0635658523572507,3.0199000509011458
-1.026635222203897,-1.0217658930124744,-1.0219259140173043,-1.0389575913285003,-1.0185532331203955
1.1469357413339871,0.8122248089323597,0.8192623757382549,1.4667937557045128,1.1251298754167203
0.11364794597277184,0.10322781104502232,0.10344852515938685,0.11480410963933174,0.10271713337970567
1.8167010405248096,1.7970981704030704,1.802920311397282,1.8567043229472822,1.8061265783681268
0.708318004550552,-0.4754271083243604,0.48063952605999694,0.0,0.3470989365494199
1.04513102183251,1.0442282236972291,1.0475405135342888,1.058873345266983,1.049238182695665
1.3410731563088079,1.3200068841911234,1.315164625172197,1.3091099370812318,1.3083715920552572
1.3673010898044426,1.3459125556255052,1.3409553394260567,1.3343694659879295,1.334340209975198
-2.7049284330016086,-2.662815074046451,-2.6729502907515283,-2.7403548889249136,-2.6761891505011235
-1.639747011045206,-1.5968259894568606,-1.6049266299411689,-1.665390939337282,-1.6064864212446208
-1.5493504996210294,-1.5293617795031103,-1.5425826105418623,-1.6369337410572078,-1.5474464195365736
0.8759280442464111,0.8728011069916362,0.8766433605222609,0.8879254025355786,0.8790881034949228
-0.33252186839288755,-0.31998943091031495,-0.32365864500910635,-0.32391462100689616,-0.328655969862395
3.0027159206869594,3.0010251009177216,2.9947344625175436,3.031173455437451,2.9793829050888996
2.764665292790709,2.027686007794586,2.3240415890036545,1.584822109633826,2.353729552309959
0.4091818047901241,1.732162785196147,0.16753877387338267,-1.0581644301658821,0.08191510915906308
-0.6464235307286549,-0.636296337555303,-0.6396294957696028,-0.6902121142281697,-0.6324659886506773
0.3388570260653936,0.3515593006956035,0.3408279158644645,0.317015281788565,0.3344517610321429
2.465031042738835,2.4488366757376347,2.4526092941408093,2.5379969658911348,2.434927423258324
-1.710726947367375,-1.7047050623836963,-1.703707864930868,-1.7263269628831086,-1.6931231512469513
-1.3984730781661834,-2.696944022909698,-1.1607777472660463,0.09658084451496188,-1.0288639241378708
0.790954954037514,0.7666708817887943,0.7694337618126816,0.7591657081780712,0.771237462666635
0.43122041507852193,0.4249034780098868,0.4155910647520036,0.41388579595456676,0.4051005466003872
0.045328716497009536,-0.6866261525238309,0.130816223432636,1.498093178058,0.46479795821665904
0.43189647154878696,0.447707266037461,0.4333158594823019,0.4033721641202953,0.4233354100144473
-1.0840781103016648,-1.0518536310666957,-1.051563153310745,-1.0389610258522366,-1.0483065016651139
-0.20892392608167248,-0.19672037342315712,-0.19385538160094937,-0.19058193880309593,-0.1900895421219726
-1.384503541511221,-1.3640056776111404,-1.3589025437018385,-1.3331983039683164,-1.3528879927211415
1.5783709064618576,1.5364186601200631,1.5248999968683856,1.4989929923338159,1.5099248562229848
0.453424296647593,0.47206456622929127,0.45591458012662733,0.4173795283224717,0.4449582786649724
-0.08849983157485364,-0.08993291395209368,-0.09211808129690979,-0.09684087152292675,-0.09413256901876965
-0.8220345675879167,-0.8156793114884514,-0.8233013019042377,-0.8515248904458902,-0.8277093862391586
-1.479087728702417,-1.4603527095698345,-1.472265064047458,-1.5610062254805697,-1.4693686321349473
0.24913398795021569,-0.4124921486132893,-0.12437809267422573,-1.086204545186019,-0.16191493681968994
-0.1189376667510802,-0.16622198953968548,-0.14222417347817218,-0.11014201391798162,-0.12057142913146346
2.004752121877398,1.3203316342821672,1.6046938400282618,0.7580110227897043,1.585604785279517
0.988746634877744,0.9842992664777147,0.9829838138341529,1.0106037043643523,0.9774584372775208
-1.2649143748705116,-1.235310317017349,-1.236156010747241,-1.2406626853679301,-1.2328996590725663
1.4268596764538481,2.764895927768616,1.1768388689864269,-0.11307094999541581,0.9398346434569187
-0.5013911600327066,-1.8729126748382314,-0.26279106292295284,1.0745740488101745,0.004617463745517414
-2.271403342530362,-2.281885311729261,-2.267265362144855,-2.2713238618065623,-2.248837358367835
0.4530465922405741,0.4746022687809883,0.4566612147402165,0.4107294683528997,0.4449102840234781
0.03172940700135918,0.013075080040575005,0.013499133254737061,0.037279403049489845,0.008707825444030481
-0.07515263343284465,-0.03747731142470481,-0.03227578184047142,2.4937413245496032e-11,-0.02738797438920898
-1.4533619312803723,-1.4298627818765353,-1.4244314531207969,-1.3978192106761003,-1.4182053625223385
-0.4909399689252947,-0.4980337415982762,-0.4780438290176303,-0.44203476132302855,-0.4610439784726219
-0.4881511651540029,-0.4970884896095986,-0.476265792455413,-0.4339889754807771,-0.459435117916255
-1.6618523625987809,-1.6389469880588428,-1.6546334801250542,-1.7679677810249954,-1.6579517033374853
-1.551192675014339,-1.5412710965026735,-1.5333812333802657,-1.5367787655992302,-1.5218917373288363
1.111217911024593,1.1045909296771952,1.1127201809820593,1.1544234986329427,1.1148497928301386
3.3687533648821315,3.2982584677732985,3.306706889198189,3.3999834293350837,3.3004027233080837
1.3059753743570148,1.274855389390492,1.2759329058790108,1.2794226363381418,1.2744913323564917
-1.2720266360161743,-0.5529210742729631,-0.8459578448841856,0.1005953636235754,-0.7107604001426957
-0.4344518672770663,-1.8307073805586107,-0.1763831914791134,1.1852825310955235,0.19750319901481328
-1.4558513146308578,-1.4825473219636087,-1.4539606292360436,-1.409928846591258,-1.4258098439552642
-2.602385531954507,-2.5708243863312985,-2.576937581615822,-2.694944923013986,-2.5765751344128183
-0.8763618549664443,-0.8613110887399175,-0.8750019093131554,-0.9299834275342407,-0.8861911436171542
-0.27287809559827436,0.4458744032587081,0.13950774922354192,1.1274348595325876,0.33054761729681714
-0.07719518456365115,-0.09491490757862509,-0.09172503324995485,-0.08190084197740877,-0.08908557851420063
1.9814094413632641,1.9716845148959319,1.9731920506735374,2.0346154969435264,1.971172146321777
0.9303266734811837,0.9217868201541548,0.9256710564330831,0.9536281278102191,0.9280071855650038
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.2859140072456747,-0.8967190912711016,-1.0433116251597,-1.009999000001,-1.137915448051328
-0.5212353837801112,0.6002759019373145,0.010021459075394784,0.0,-0.11982274544403526
0.3161190450591441,0.6839495479375206,0.567809574196527,0.0,0.12091541887636703
0.31386416644807735,0.30754072911599517,0.3101189926843796,0.3208802772994821,0.3125647232767693
0.9639106472884118,1.414809791276972,0.9365564787041274,1.7382962150828651,1.5559778641280846
0.47838719297737403,2.6087454543606325,0.6979748165622212,0.0,0.5090783085391862
0.7074170969231619,0.6993656002659575,0.6986026084724392,0.6971693403442494,0.6967228626648315
-0.008519870818394781,-0.001502609332357241,-0.0019187196913830196,0.005855590712521841,-0.002829727019136863
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8929697288076606,-0.5968372283652388,-0.8282834064180423,-1.009999000001,-0.981499582786107
0.009120071420045409,1.2938046189477082,0.1682260699853952,0.0,-0.05657388742593375
0.46071763325281423,0.6427519195147606,0.529441820797099,0.3813655883800091,0.39803387627306924
-1.2852148494199127,-1.8648041544541163,-0.946991524729492,-1.192865243545469,-1.1806227201426625
-1.6271784716323539,-1.6318229776659878,-1.6305338792233794,-1.641067141837632,-1.628386313984329
1.3049061310072765,2.5991068771864967,0.6373457429762752,0.0,0.5982737222753965
2.0136908236255633,2.0152066697645754,2.012726834173515,2.023415113970186,2.0075084643307344
3.1315340154434512,5.02373423837224,2.944636693089207,1.7513032415869254,2.4235628372096585
1.8162128271352227,1.806089665159563,1.8117983928019803,1.8570731829284908,1.8147678879378506
-1.8989642816237977,-3.908633990893223,-2.1113764055031603,-1.1653669953975543,-1.7510719210356753
0.6888479358047556,0.6801799997332351,0.6784365544608931,0.6638837098955204,0.6767971922989492
-1.548944679903437,-2.9303151589326824,-1.6894561876160243,-1.3922574010551256,-1.4707429116893689
-1.4751875465450663,-1.4716694040230882,-1.4732168246890596,-1.4841362879844353,-1.4744412902901334
-0.23072122951967278,0.7016885746582907,0.11406811402980177,0.8386149755944866,0.2686152086101897
-1.6726006369192334,-3.5985379079518967,-1.8267372517649654,-0.740882243233219,-1.3359118772178855
-2.1731306217101745,-2.575696273944932,-1.6574778004864217,0.0,-0.8585116950637093
-2.1230792243668803,-2.1126770474742114,-2.116313640678448,-2.132267934119643,-2.124084593555166
1.8532400804574212,1.8375412778260178,1.844406338012016,1.8777513025593273,1.8537960965294578
-1.1966009033206855,-0.013061435516162234,-1.5416441202800548,-1.7299507354791364,-1.3274584001780816
-1.3973548031912681,-0.1263076504972641,-1.1172576379097887,-0.35416094727304126,-1.3526932000718237
1.9398282540909815,1.9293233357717772,1.9298154550683502,1.943556619908958,1.9256967768055282
-0.21042017417526118,3.8630507995804235,0.27239287625665726,-0.3291303601954437,-0.23074944488390858
-0.2855641177559398,-2.3065743168176356,-0.07300260959212856,1.09316231989745,0.3478401538375694
-2.067489571059011,-2.068401775834734,-2.0660159474434163,-2.077040831760211,-2.0628662123493617
-1.7292770322073532,-3.7905458083851897,-1.5066291425518388,-0.3794476650007651,-0.9508842048129917
2.841989161867628,2.8286456255064607,2.834542202950497,2.8740302857136713,2.8481636830062484
1.3821308494716187,5.563537922299954,1.8459846154050363,1.3070649607437097,1.3311819895346302
-0.8461204545361576,-0.8662793540270046,-0.8574245959426312,-0.8395441140864626,-0.843790096548712
1.154311823013606,1.1417706084718706,1.1476092817666639,1.175419571521226,1.1534820194841668
-0.4517651150748685,-0.45969368344481365,-0.4514367366273788,-0.42499486661262,-0.44235557681688953
0.41211299651112043,1.071239787968489,0.6536148956768255,1.323189759457628,0.8264555819290397
2.922753717316263,2.784303141206611,3.1419015347875554,2.162777940389204,2.7981862477219064
1.6655769750053382,1.6402870776292713,1.6525680131360745,1.7136117326818519,1.6573033622520836
0.898890047123668,0.8799481152733094,0.8862874423139703,0.8944251622057453,0.8905665236670196
-3.188994753523077,-3.1788825807344328,-3.175724366160683,-3.2326241302970096,-3.1625439178395727
0.1834523644152272,0.2030936680251428,0.19311448703290487,0.18930877962254222,0.18326625270058422
0.033122629480066834,0.06549702174562744,-0.2269955458757743,0.882921139758144,0.0826198515283334
0.02635912144626973,0.020505762129398253,0.02598025469490106,0.031162188777029476,0.030760864024018675
-2.648224368277245,-2.6270207123726905,-2.6347092921735267,-2.6686740095169332,-2.6502474078606024
-2.437424645709017,-1.098514777139642,-2.0905325003817126,-1.0540921487797645,-1.518947980500891
3.233544298707506,1.9053259058074568,2.89126225851217,1.7961965819061734,2.231923895480125
-1.042885900564833,-1.021382135900381,-1.0311179176718515,-1.0772818036465255,-1.0498276944351816
0.15485734971196718,0.17658304491220522,0.16487730671155987,0.15472800102035444,0.15363114369502084
-1.082078019243833,-1.0905200614104744,-1.087832565518192,-1.091797953593411,-1.0873649310996487
1.1032129476018788,1.099962524482958,1.100218499583633,1.1104602684348142,1.1037707654570612
-2.94771029055832,-2.9510609330650537,-2.949994872645352,-2.995636273913484,-2.9669483943420794
1.6208921589765222,1.62953919575803,1.6197062161337643,1.6091567537921418,1.6100853605740204
-1.0442219945203295,-1.0196074590261175,-1.030193547838954,-1.0841832804157334,-1.056569209858477
-1.0563124442325391,-1.0516739189854085,-1.0526845818185475,-1.090311968642505,-1.0455018121502069
-0.022683576747130507,-0.020131736358025787,-0.023963322346783666,-0.018264346853048563,-0.02914995319758118
0.5316580060954473,0.5505010148910449,0.5403342158911083,0.5515535342853332,0.5263035036352437
-0.07797693817460238,-0.08303743618482762,-0.0860502194176227,-0.0945455422227014,-0.08903436260900599
1.366201982119497,1.3652998372153642,1.3523554391849655,1.3475836545645932,1.3332137908733002
1.616248561857513,1.5834960787252195,1.5987168749461316,1.6847589545397317,1.5980859957433657
-1.0630341215313168,-1.0572310244482825,-1.0581156082336665,-1.096969009904185,-1.0507714035037394
1.0775179156215275,1.0711267221570462,1.0722979142173952,1.1134033943660384,1.0652419095600767
0.016880662004078673,0.020144078272233967,0.021992661984002293,0.005718842692662651,0.026982816870916304
1.7804638806395419,1.7615362050985122,1.771081335875302,1.867642644037309,1.7634600218334306
0.2702570051797042,0.2575943484194778,0.26644971762767766,0.28667650887424734,0.28146031938435123
1.7879008493460578,1.7802474008984817,1.7831096062409562,1.8372757257532601,1.8043572978917435
-1.3357504340216433,-2.8317429069759954,-1.1669547880689395,0.21802420657599186,-0.22375383120327233
0.05473831392304884,2.8313933010726515,0.21735201120726466,0.0,-0.06396431279398185
-0.4765755408099659,-0.48270110502403574,-0.48316154230513564,-0.5029128370626597,-0.48359287695710784
-1.7664312369293895,-1.7559990649557269,-1.759670891248426,-1.824481155881693,-1.7528071070367777
-0.13875847105018102,-0.12327725389957522,-0.11916545538696033,-0.11077624700797073,-0.11657569285735958
-0.03386986664009717,-1.367980598096982,-0.2748205977360918,-1.5769289841372924,-0.6324535795332664
-0.37647791854992096,-0.3712953346307888,-0.36358466435549963,-0.33465433515614906,-0.3589292067219241
0.24107130036631053,0.25496049237109064,0.25080714786854186,0.23727469512267518,0.24480942955589424
0.41230204149484895,0.43832815506097766,0.41692589861336005,0.3900393843951345,0.39596512890925795
-0.41054336852267914,-0.4368191732580696,-0.41531865667333856,-0.3834587716130281,-0.39553973730508574
0.830754277492105,0.8042615955356623,0.8011668227719682,0.7884938983579552,0.7939687325104583
-0.04474483974172028,-0.03723599203531114,-0.041308892282500675,-0.06884389623618814,-0.04081138318992905
-3.094131651457317,-3.0761016456329218,-3.0673835878476474,-3.1537804407701344,-3.035868068241837
-1.556745259697517,-1.5108873432537073,-1.5320510284650513,-1.6538667797971116,-1.5307998725499012
-0.16619509204751065,-0.189890296017305,-0.18067314917440408,-0.18053193490800298,-0.17245905569994435
1.513689035765561,1.541622529325815,1.514668487625153,1.4773678775900567,1.485572858853949
0.006961411635015846,-0.014315124988055095,-0.006246527156717918,-0.008537719447419212,0.0034760219563787498
0.012713614375873705,0.03737865238356597,0.022917194154848997,-0.009361026897596464,0.009571030829768234
-0.45465123310056965,-0.4863764332072582,-0.46948498317813325,-0.4510840004113582,-0.4544854452791367
0.3666352983057162,0.337934590077011,0.34613301173962374,0.3375897507736172,0.3578401739031938
1.5386771991399422,1.5495444734326858,1.5339733876077286,1.5252657181707276,1.5169536031913324
-1.1887134753580044,-1.1600464628053715,-1.1571926057635127,-1.1712949672447777,-1.1515153489747336
-3.3005172921675907,-3.325957397341993,-3.3052909766727177,-3.3513129914030837,-3.2666000503295916
0.2171124805177731,0.2345044704132071,0.222080751970805,0.2177435896197305,0.2118968354776748
0.22309306912273263,0.21950876692083998,0.23189612513333535,0.24051612836099534,0.2440435033314161
-0.21649806182685105,-0.21774910914471457,-0.2283217880270456,-0.22895528643929208,-0.24087188522635672
0.7108059035443273,0.7415286351920161,0.7292925971192836,0.7512161640584891,0.7097492576066997
2.3602599457689144,2.335547287741928,2.3295508692287625,2.354459543370233,2.3081145616095338
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.3567489100997083,-2.5663049509196707,-1.7357515010744826,-1.009999000001,-1.2240232773842126
-1.1904379384653088,-2.1723232810007636,-1.6273661207278947,-1.2514511683132987,-1.2854468916565978
0.8108852795592758,1.3460353569339587,0.7376227512183995,1.123756378806608,1.0104774696210315
-0.34485280045815425,-1.6022801291758948,-0.6628707742726391,-0.8440057357090883,-0.3453099798619926
0.15370871522461937,-4.412483369566518,-0.15687483078259035,0.7560090067961776,0.26437367737717304
0.7251902473047421,0.7295190260405314,0.7265783081633768,0.7285974954719581,0.7222405351377809
0.20221492030653465,-0.7093543929710342,0.34118274377878344,0.777413964900121,0.13979791470481373
-0.2670007312166164,-1.8108668559519678,-0.18825950664036828,0.5118954182579916,-0.0008858929973595275
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.3522781258179428,-2.883916733221152,-0.7584699639015517,0.0,-0.026408152956898655
-0.41253429707978906,-0.5520218683848405,-0.47219080683417003,0.0,-0.38502419399354887
0.8026822789014438,0.8005348958776506,0.8012708352086942,0.8067652987463807,0.8008976270938593
0.47039451523399234,-0.2996371133988914,0.1684905462605068,0.0,0.15107256707999928
0.5343376325948715,1.4717087132575037,0.6937319261816016,0.2684518490129295,0.2893823603296075
0.3780142589518214,0.3798961389478839,0.37925419261310434,0.38072760218645096,0.37821840223552283
-0.33959704305613037,0.02729392937218189,-0.1221896506044361,0.0,-0.2579849759279292
2.4331214935143413,3.2675513978708226,2.4130267006708728,1.263956411197388,2.3178219333875987
-0.6189777701274589,-0.6232208724985429,-0.6226113803620172,-0.6205935942784633,-0.6225698731362246
1.9359911557883545,2.9486828895476433,1.7786411097636048,1.3038362199698388,1.7108270203140137
-1.6546228904131182,-4.7067559829344034,-1.4771254711801054,-0.7996516760537141,-1.418335567421492
-2.022478105527238,-2.0085763493191213,-2.0126365949961076,-2.031119862906346,-2.012650041094001
-0.006986674218105615,0.0036381261545974652,0.0011646557250621914,0.0,-0.001353567244440912
1.2538375508695214,9.842031607932777,1.554824562489797,0.0,0.4944924407208505
-0.1506702975344798,-1.6491943741163606,-0.06440343860985953,0.8789230729215206,0.6312059174802
0.27584740012508757,-0.940580772339538,0.21523792761812932,0.8425614385190184,0.6882111406225715
-0.3018316120395338,1.6983887883517608,-0.04507209904977161,0.9158299858384554,0.4951357842379894
-2.476762811904086,-2.4627791827908636,-2.4686577820654403,-2.4901428847135447,-2.4744988366601124
-1.1891013599717777,-1.4856054761103148,-1.3050608807396733,-1.0715498243724948,-1.3687383589557336
-3.0361306222753055,-3.0318583634470224,-3.0317884808462217,-3.047555996766416,-3.026631765893462
1.2225974437978153,0.7672252020929631,1.2871499468463568,0.356344035634934,1.069674508590332
0.2548916705931561,-0.21046764563906012,0.3276413092218269,-0.6624492381027846,0.06628467313825359
1.6112214221635308,1.617254871662452,1.6128595165871191,1.6154780661273889,1.6059969822334774
-0.030068425562558954,-0.032937500477463244,-0.03289852003258242,-0.03395492299356029,-0.03262640438174658
0.5656200075700976,0.5774641961995723,0.572295024240917,0.5750929093812461,0.5657677477789772
-1.0751583439683574,-1.0594937505682998,-1.062028403995671,-1.075941514434169,-1.061181945432679
1.1019512472396091,1.0835540514744548,1.0868192278888238,1.1048358491516623,1.086531515627738
0.20403946393700179,-0.33193593330341553,0.2718698700252944,-0.7589357621902578,-0.11863861613858517
-2.275687521758502,-2.2348366315073527,-2.2460194313797435,-2.28460409108182,-2.2572235068603197
-1.9209822895770303,-1.9217756892848765,-1.9197164365775587,-1.9265901973816912,-1.9175229317696814
0.628170828598454,0.6571247683183989,0.643718744499129,0.6222107296844499,0.6315775512537152
-1.4872985304307476,0.2429730440113343,-1.2647369238106883,-0.2700864201142862,-0.8535563650373379
0.0025320836701113736,-0.01389649995215686,-0.008140208340494892,-5.551115123125783e-17,-0.0020407275195908348
-0.25769421171220297,-0.2687324877323094,-0.2702322693635295,-0.2687117364913292,-0.27138359633892906
2.6398929939901974,0.8054108648139,2.38541048699537,1.3956198258166368,1.8846890382772306
0.41176343787005854,0.44084077987464876,0.4304920335202469,0.41201921385257334,0.41916221518302077
-1.706065782691453,-1.7196277470454135,-1.7052275842345308,-1.6982238127963,-1.6913138599983764
1.1629671867359543,1.1518082792243596,1.1548111410920843,1.1779866763861528,1.160095163240276
-0.5159650724042745,-0.5183824607630363,-0.5135199312533679,-0.517936331628517,-0.50712866753324
