SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.1573622374767245,0.18641379404230243,0.18135983208010337,0.19356384997876813,0.17511113275615386
1.5557336533705186,1.5628441202037113,1.5519404458207446,1.5431242718036946,1.5404339631878088
1.2155624160461476,1.4391703579239874,1.3475415158053057,0.09760421883056643,0.9995782824202394
-0.1536752216267827,-0.17270738671972757,-0.17594868841026795,-0.20053008327092714,-0.17973271659954068
-0.01961452725474655,-0.004848244291985715,-0.0012385108060559702,0.020206084789741396,0.00045344883525855195
1.050213500909432,1.0605565026846557,1.0509559604847072,1.0401473454464685,1.0435488358214091
-0.22352964829562016,-0.23484108324015596,-0.23451399867177214,-0.23294589887692085,-0.2305948313988455
-0.23176351985695964,-0.21304813569807668,-0.20743842902015786,-0.19930205624786068,-0.20274837564912285
-0.4429655487105508,-0.4441231654436115,-0.43398237898944236,-0.4053845055897405,-0.42756675124328636
2.2062794418856235,2.165134898587098,2.16786042204435,2.197488214388177,2.152547037908556
1.280808800362349,1.3051661849602647,1.2936311139158296,1.2797057671617647,1.2805218946520636
2.2746772942713847,2.239978846729507,2.233328586756221,2.2507308684509346,2.206892308508068
0.4343377266548105,0.4273560174124198,0.4259045438419016,0.4056124009993707,0.43118883481098336
-0.2050757146869302,-0.2099543971161404,-0.21731118384260428,-0.22293840591137748,-0.22439208417341772
-0.5825475065319574,-0.5974180049606646,-0.577355190382864,-0.5272884925108243,-0.5681287011266032
0.0837958516408781,0.08501391376878042,0.0858343403139753,0.06364189726000924,0.08997861844727706
0.4059826975416505,0.45057420307822793,0.43608836436816667,0.4170103663343586,0.4231252161333895
0.1205132896727712,0.36584028256439427,0.2670936571800653,-0.9724811601265846,-0.12029590344644558
-1.122776988698656,-1.3162158010611844,-1.2194261330169296,0.011819515397501507,-0.8306994827746735
1.4150061496979767,1.4143170567089538,1.4008361206895816,1.3642591196558373,1.386383436611989
-0.5783883086167378,-0.61750083570521,-0.5995991825867183,-0.5552497562771448,-0.5861505389121175
-3.426529651932201,-3.3938987610661693,-3.3902623876235287,-3.4751089398773614,-3.3735788699297364
1.6996012829948821,1.643708024300422,1.664532896473064,1.7798025320933566,1.6716483667700357
-0.3665342434597485,-0.14844420501365652,-0.22857299392636254,-1.4534511170917497,-0.6082309654446032
-1.545437845935792,-1.573818113140384,-1.556458921852521,-1.5389808998810817,-1.538605172535903
-0.15268812477023408,-0.17404635366075571,-0.1565590865070241,-0.13363671913855057,-0.14141203209422426
0.33331093981617976,0.33407365735294103,0.33179446890514597,0.3334538563882199,0.32650380033425774
0.9978690792729588,0.9780413430294834,0.9742595242634287,0.9749990744198805,0.9623791797377281
-1.2814925092092635,-1.2962703423294417,-1.2958353549283528,-1.311877850995303,-1.2893493168862862
-0.48545285490429624,-0.5115179166741137,-0.48968198404303376,-0.45190153147097134,-0.4733055109544919
-2.534345529197295,-2.508895197682376,-2.5104425998745583,-2.6156349839062267,-2.469060943551386
-0.47470691686282507,-0.5037940644824022,-0.4803975300888481,-0.43496124923433577,-0.4649879706651332
1.5957994568455152,1.5796991220182575,1.5870074257605729,1.6852424333996927,1.5616228234146488
-0.06801115457535176,-0.03442118147326555,-0.026036767502611094,-0.0017492580949710207,-0.0152772210445139
1.3583285678833508,1.3564014780028038,1.3339026398463711,1.2907718135858,1.3068479000748818
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.026927962230238356,0.04687447325240285,0.04943671903634339,0.0,0.019301396490012737
0.11355657911108566,1.7786785670742213,0.16656143654912586,-0.16847573880134134,-0.1316756216327074
0.13848095851540493,-0.7435949078515542,-0.13124420067103462,0.15175320448687307,0.1454099431211858
2.108245545923143,2.103488845334388,2.106948138823774,2.128365242370881,2.1283649231484714
-0.043605940829230916,-0.6241247699297321,-0.5750097618984356,0.0,-0.03128722693374386
-0.4169060354479658,0.4918812815942619,0.003406203306112854,-1.2767473038272996,-1.1162815203442222
0.29386013396173305,-0.25133726597199746,0.3704269001325141,0.0,0.09089426820894357
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4704316687372161,0.4096775918295711,0.6073758792953712,1.009999000001,0.7575144541171871
0.8026161264713401,1.4232377392815974,0.903705150203474,0.0,0.31421937588020693
-0.6589702444785699,-2.153563749404326,-0.6012424871197938,0.0,-0.25217547180470373
1.380804011026857,0.18084850322220491,0.8053449598345572,1.885927418655545,1.5688514932904627
1.5844723434923713,0.9045319043255147,1.128442457379811,1.382714784538954,1.4710365731447945
0.22848525420829063,-0.2860634916839697,-0.20634424856795494,0.0,0.12381675258276519
1.8424593947713122,2.650361142410036,1.8484785195320277,0.0,1.0006075818585054
-0.1248287128122193,0.7848450832930591,-0.3771691125240164,-0.7134041578198512,-0.508909449198274
0.885460590590895,1.5237938697721836,1.122467785311549,0.0,0.23079180864132037
-1.9680316459843263,-1.9617732961590795,-1.9636652354571356,-1.9846032030070888,-1.9685202067289502
-1.4129312528976339,-7.440438165572996,-1.2640529506396556,0.0,-0.3467843087710069
-2.69158601965867,-2.6833953602362133,-2.6853140424760236,-2.7147004768302314,-2.6904623369536655
-0.17622260066424178,2.12555106874068,0.14264304281616813,0.0,-0.018034153926406116
2.6241690491025365,2.612886738645786,2.6148710999271065,2.660452128852717,2.6136770469751927
-0.9384632851661507,0.04021699465797873,-1.2970030323937787,0.18641485338668176,-0.43969987838945757
0.6772487381949572,2.522748554478055,0.3181696381269825,1.5126406183522552,1.0279225154546519
2.1938561779295473,2.192629237330372,2.1919946312309238,2.203740566849273,2.183107916731146
-1.0450813019889431,2.6306338648197727,-1.4207403026835095,0.13269707489255794,-0.6095243545789673
0.0013322907618161794,0.005483792950940702,0.0044811679544843885,0.006478997548080456,0.0026742905066301503
2.0187734391131076,2.012851792878078,2.01446441437046,2.0279014901660037,2.014667518751046
0.16027779714193607,1.0430675801878508,0.0043615186278941065,-0.17086899304475361,0.1743709570386877
-1.5104502554902266,-1.5141328659511901,-1.5100435880859944,-1.5125139261513971,-1.5028328201166883
0.4274369910762268,0.4388408307769269,0.4334367295030994,0.42443348585471974,0.4284147556950255
-3.375644101456775,-3.6445650059629777,-3.085061087981458,-2.0934560259920234,-2.7998557052750233
-3.09943244531694,-3.355148090899924,-2.8383850006874383,-1.8211169927482693,-2.591977430745402
-0.8259085725415699,-0.8327505542344903,-0.8295215613032808,-0.8393156849327743,-0.8206277351745744
-0.6021705195528317,-0.36659228756080053,-0.4376310410444182,-0.9049983950773447,-0.8553272454239411
0.7594597079131834,0.7754102129456961,0.7681197759839246,0.7631062242265308,0.758850496256953
2.0376440997416916,2.0341951769403237,2.030614136614267,2.0498989969943633,2.02597320349751
0.10553329658793031,0.11656942501610557,0.10807648286795435,0.11609380762801957,0.10625919950304552
-0.9292498329081269,-0.9185951879711551,-0.9294335852217471,-0.9671837292605606,-0.9359831674047839
-0.9483788230786048,-0.9404757875831747,-0.946841293432181,-0.9786173834361338,-0.9480680473226486
1.88571147080292,1.8603963851703034,1.871948405622768,1.921629698456365,1.8773049660765242
-0.936856602080381,-0.9194769623700239,-0.9241105139714549,-0.936382311422134,-0.9272196651842819
1.1263625005574187,-2.8881114802350982,1.5259318091900118,-0.22374312597442508,0.38009973209239206
-1.7470320383129248,-1.7443544387146934,-1.744738727704239,-1.790331453283257,-1.748053031694387
0.458726806604145,0.4696332755704504,0.46390363678168334,0.4590335998647104,0.4631584276439775
-0.007512870148872919,-0.0157158766786738,-0.010254172427053065,0.0,-0.0019134741071518135
0.5001860163818191,0.5069899643861819,0.5033215727089324,0.5011269365563146,0.4986129532801923
1.2926436087394255,1.316861228687455,1.3051579811061425,1.29764841607479,1.2907051554131062
-1.6238080821326588,-1.616908499684063,-1.6212418631669063,-1.6714801247588982,-1.615706662312573
-1.5613264247605665,-2.0102520599626343,-1.3418006477176252,-0.13994517461187392,-0.9770862096227098
0.10825839115496216,0.5488417127776049,-0.12213014188011617,-1.3507665958893849,-0.5162682589937844
1.4720945963106404,1.4916267012454723,1.4786725691606466,1.4823773913792697,1.4603950937292514
2.592176780596222,2.577682631878437,2.5813212773378345,2.649737695204412,2.5708610446040785
-0.45643737622104785,-0.47299820467898346,-0.4629563972985956,-0.44146487680735824,-0.45505357147638015
0.06326100073012397,0.06319789840919765,0.06116023435307416,0.04865051406928145,0.06106931633188628
-0.9509092142041914,-0.9642343036246762,-0.9548634655177552,-0.9588010892180998,-0.9415538625867166
-1.1463961502709297,-1.149620134645444,-1.1336199396104927,-1.117634089114469,-1.122142652324591
0.001483639008669213,0.010807770692651486,0.0044516407709649375,-0.01536790375626329,-0.004561518250840946
-0.24190407586473794,-0.23412009308570436,-0.24467162101210405,-0.2741654635241515,-0.2523239530322432
-3.016672987030536,-3.011375441084685,-3.0047524561678887,-3.0518341041060975,-2.9983433422212284
0.07442632051897413,-3.7057235517943017,0.4669602936831314,-1.1154924034512363,-0.5353149377365194
1.6223299445306434,1.6144718841973067,1.6155490117079516,1.6769942253253278,1.6158117597076025
-0.07049231872837969,3.638091651247745,-0.45531737384901816,1.1163644573721965,0.5187183427125285
-2.6898208468334603,-2.6736092151735775,-2.6673721847889853,-2.7392543985170623,-2.661893252949658
1.8664417155047248,1.8480457423728724,1.8543667595263518,1.9226760088194192,1.85809620020843
-0.904011455936677,-0.894868620526371,-0.9016161400307448,-0.9509209541489125,-0.9060028823555405
-0.9671534643995228,-0.980424241915934,-0.971055972041293,-0.9762718873378415,-0.9578287260801186
-0.4807691748728975,-0.48896076156184787,-0.4794600765872986,-0.46287353595621883,-0.47055684593563996
0.10585119534392584,0.5433626591635405,-0.1270650768110806,-1.2978181159134254,-0.5459067440192679
2.566259622778322,2.5514714185211638,2.5544161602839326,2.6333526570848145,2.542251455080478
1.503161838065041,1.5326559528318133,1.5122851283591674,1.4996894650869943,1.4881295307458278
-0.45977841471207637,-0.4830462099623889,-0.4688520513130987,-0.4364877203542453,-0.4572871324648644
-0.20863048582812632,-0.16826889746393428,-0.17832960787270946,-0.18693239472639278,-0.18785163313073353
-0.20640388329537016,-0.19227331725085034,-0.19227827691529348,-0.20184185736685245,-0.1906016642394352
-0.04804667168671539,-0.48997245839372083,0.1842361845613738,1.3507351439808584,0.6494270660949857
-0.47167224777090333,-0.49591992568281884,-0.48002051287525127,-0.4391318795948197,-0.46817484960894207
-0.22233111619437573,-0.21525219951806207,-0.22569605953673122,-0.2502650973419489,-0.23475739417413766
-0.005690211387616051,-0.023090932456952595,-0.00979048854463982,0.028374817921387407,0.004997400920527362
-0.040294186837498414,-3.6752861370779293,0.34375993950140904,-1.176357640220961,-0.5970280873036676
0.41706204122757184,0.4237680345939987,0.4236479764198744,0.4465743397496984,0.42564769186417195
0.9821970517603218,0.9762430550428313,0.9669228814574952,0.9765727189835796,0.957709236477462
0.00303426324315903,0.019664908452349916,0.006073987585250906,-0.04001693503981407,-0.009091692773258275
-1.1033121882315156,-1.0946873176496605,-1.079033709538025,-1.0815242012261594,-1.0644700368775983
0.25813812465761155,3.9587725358524635,-0.13035369069140823,1.3209901632096126,0.8144120492700662
-0.9737464760010405,-0.9600373432535524,-0.9606315480832638,-0.9845409361246346,-0.9628458948624445
0.6918632708469747,0.6958089236497993,0.6861306719082099,0.7034973166145042,0.678268394189923
0.4724098097320555,0.49799649769829757,0.4809988475404875,0.4337324101926465,0.46908961362762147
0.09101219201768995,0.09193224010952761,0.0951226539274379,0.10411484716800656,0.0968169887341469
-1.1022904785659793,-1.0939848119131588,-1.0941733028295006,-1.1078337991954448,-1.088833550211586
2.750808046870299,2.7362663792040602,2.7413873902760177,2.8422030532960347,2.7236315940715823
0.5148863981929444,0.5290997764808538,0.520032747870633,0.5248542249864963,0.5064973819154046
1.3690289524393107,1.4218183543176708,1.392755244783507,1.36055430913229,1.3604532521940411
-2.7496900859409106,-2.715032619836888,-2.724822993591257,-2.860597968539335,-2.705556824810341
-0.010220286509026344,0.02190938792570052,0.010573634637990909,0.01080433003415121,-0.0020348757505370685
1.0908786529927048,1.0799562869750623,1.080357888884506,1.0940932335145142,1.0751388760945688
1.568741519863422,1.572058866269041,1.553686384282918,1.5350614286477051,1.5321303655611123
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.162068398770939,-0.04327243587116847,-0.08713111871154999,0.0,-0.10718408431341599
1.1861420153830915,1.1832327735912886,1.1840942245524253,1.1925593486279669,1.1828386901073373
0.47102894735558976,-0.9071211809284582,0.26800639484436073,0.9144549259663264,0.544545332626253
-0.4121346564605359,-1.1090214141250825,-0.5105015949928704,0.0,-0.437742068444988
0.2930811558669173,-0.65212998821412,0.07641226782045221,0.1788919542148624,0.253610292438603
0.21387419702655075,-0.27446147372952456,0.02025176030695397,0.0,0.2598158217407152
-0.5809403402278204,-0.13530895733866943,-0.262297265537636,0.0,-0.4866469850862035
0.10928198675421186,0.10423939303091612,0.10612524109536692,0.10684827079067338,0.1077903114077764
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5372287680191506,1.644594175328109,0.7303224252958846,0.0,0.1294436741670273
1.2689871096749477,2.1832615030231697,1.39660840753826,0.0,0.6990572282446372
-1.4244164847603824,-2.7845410864997646,-1.6738822172735794,-0.9945483997405299,-1.5577763852939435
1.4835722716482267,1.479724924887633,1.4791324928387135,1.4855503543570903,1.4739393484919474
2.059285773647235,4.039629005014545,1.839521292453556,0.0,2.2130401162356383
-2.968667405040007,-2.9568937157033877,-2.959232732404608,-2.9842340814933768,-2.949973374858941
-1.544614250855747,-1.5339402815486227,-1.5378885238470499,-1.5624421154689752,-1.5365495390808537
1.1786446665906656,3.643671837100162,1.6996460824337951,1.0196282460800594,1.5233598782829887
-0.07492668121780577,0.5335335564649342,0.15695890833766124,1.2022985227612106,-0.029796261273478786
-0.1957346932686972,-0.1968115873733094,-0.19507855608289004,-0.18769454000413544,-0.19413123417357636
0.6262899801580957,0.02594578621103838,0.40768846190728447,-0.5249153870014607,0.5805067088212538
-0.5821358416307563,-0.5853618742271758,-0.5814962705301194,-0.5750499012910414,-0.5781320993578138
-0.9494446382526844,-0.9397298986993257,-0.9439862361859508,-0.9719048578655074,-0.9407232565359294
1.5372658451035959,0.9170098812691178,1.3096452759122448,0.34395778328686827,1.4363476299219755
-1.9716898278075974,-1.9555374883557617,-1.9627210888094622,-2.004455934190694,-1.9587299251656551
0.204088439113976,0.212696578124845,0.20711600928275953,0.1822758167681391,0.20681451265264994
-1.0190810627742004,-1.0143820187527435,-1.0164483233671715,-1.0236045526276891,-1.0160422476973108
-1.0572811317666202,-2.4711053780818584,-0.8224386934474953,0.25579097903652087,-0.7572598697497109
-0.23922560639095547,-1.7277725204827665,-0.007116551310264674,1.1051415896070786,0.16181352496598733
-0.8623241501823844,-2.1407302049100956,-0.5568832173012543,-0.030301485112164357,-0.5374209090649965
-0.0875632375711427,0.8965385348516497,-0.6406970227171914,0.0,-0.3271475033393848
1.3381789759592535,1.3332886882526405,1.328584944002862,1.3241817722276414,1.321343190319061
-0.5201874162157166,-0.2658544364680673,-0.6646489882828429,0.08434558602283142,-0.43185368630549364
0.730042150267207,0.46930155096114906,0.8827477398815586,0.12341395773847515,0.616690971486687
-0.5244293369551492,0.16247318454344328,-0.16044933787783533,0.0,-0.4236359006483573
-0.9922962620643445,-1.1465598208749146,-0.6858889282903786,-1.4434474500897276,-0.8582576082060669
-0.035819558913195326,-0.03661050317121739,-0.036354005632492026,-0.03383355744605665,-0.034439142372796105
-2.442623520345248,-3.1384037746211457,-2.13026865509533,-1.2736192855130908,-2.1846857506618074
-0.1652111051728018,-0.16443640052275277,-0.16043129494401032,-0.16031279945223065,-0.15330631945948103
1.7234263082458308,-0.03891592471494676,1.4016643647663816,0.33800740916919403,1.5900908899604542
0.37388144130975887,0.3826902776126557,0.37831708082811255,0.3850133096169436,0.3703870297727594
0.16538482309894142,0.16671030164755996,0.16134331326913842,0.1524500716161179,0.15632217637979906
-1.0165759241272596,-1.0042270162767595,-1.0153017035424892,-1.0717059693247613,-1.0107934846757132
2.921804233554111,2.932630978570657,2.92187954140502,2.9217221497979318,2.906096905661779
2.328677676264392,2.3136793181092647,2.3210874665890886,2.393822049694874,2.309970328475675
3.2941646700521896,1.6078751910872613,2.970594942392524,1.8611561874842626,3.035348129653208
-0.8856762702769416,-0.8833234021101151,-0.883092985796571,-0.9130547444159063,-0.8746226115623827
-2.79478893363512,-2.773817994565696,-2.7804702274686597,-2.827889342240485,-2.7699582004458554
-1.5565913248060739,-1.55254759508846,-1.5451630004037642,-1.536020452827142,-1.5307248885753486
1.0022343733101684,1.002777287003559,0.9985971597934667,0.9963469141989432,0.9904015043227171
1.2174299714942651,0.4332599027379046,1.2400400934347136,-0.00292847900504547,1.2442181898232172
0.10833057979958427,0.09819187546596175,0.10128718437806306,0.11880816174202069,0.10084957055627086
3.142181552509983,2.311545884105093,3.155053269598812,1.971569018651953,3.1466764019128286
-1.565954199606211,-1.5624758711139097,-1.5556750358824412,-1.561695251052828,-1.5426323297894802
1.6040177360569206,1.5949755470422804,1.588037273127982,1.589185471943559,1.5736915881128992
1.1649911366944488,1.1489719707023902,1.1471052144066511,1.1574916270706774,1.1368268927343337
-2.7867637613270118,-2.756164144766224,-2.762034554864236,-2.8292776403255395,-2.7465873806048546
1.0126823247507108,0.9940945697781502,0.9956198723110957,0.998056457512581,0.9951084698210795
0.9310180800498663,0.9246662419587415,0.9351014217725016,0.9985220797068821,0.9352383020328325
2.5556448250704307,2.5465507654693362,2.545230626830481,2.6019535590346496,2.530934820227877
-1.1129039779715677,-1.110522329719767,-1.0990773243917809,-1.0790658250726064,-1.087519940224319
2.622772139392268,2.6058918726688254,2.609404811031151,2.6586289397391925,2.6037742575901817
1.1086637277727878,1.1056340914943572,1.093519076067278,1.0705205855517284,1.0814206939879607
0.1508134702284194,0.1591373097596651,0.14821478319757997,0.12394146900288083,0.13958280418588664
-1.6449910230974054,0.01424764379737882,-1.2984802039242436,-0.03462301717414481,-1.2680048808132591
-0.30173497736002375,1.3672820389489098,0.034106744424914126,1.3342394103375348,0.08303488848910434
-0.4924581065002054,-0.5159733668850921,-0.49643729577564777,-0.47808900787628894,-0.47699310482601354
1.4478777597039343,1.4441179253479832,1.430904622991001,1.4030137292563456,1.41419112199669
1.6803149710542078,1.6540018372201015,1.6657465219107275,1.7466776022527997,1.661101201622943
-0.8452815617125277,-0.8370408627404426,-0.829058775599206,-0.8095479553520444,-0.8177746365631657
-1.4239432160649592,-1.4149002321216508,-1.4026669083160348,-1.3836688954368337,-1.3871538769755627
-1.0633687644748655,-1.05409040089731,-1.0493954849010827,-1.0434466073537425,-1.0393107794445766
-1.442358910518323,-0.651365869910848,-1.47058917803913,-0.04152583288968979,-1.3738221538717363
3.4487198287056495,3.4131912027339766,3.4165040312824058,3.495325264512284,3.3991727979647424
1.136902738629588,1.1341781816788767,1.133724341481314,1.1351605034261827,1.1309575870085842
-1.4238864125595831,-0.6467138737747515,-1.462717838760216,0.008412706904444017,-1.3368447780615724
0.2753101079403941,-0.5092643061009761,0.31790255148101054,-1.1736775718433783,0.17784105506300718
-2.7169391313487674,-2.716278571304504,-2.7066274686709395,-2.7446758204536676,-2.688920240849676
-0.08799420442715311,-0.0774329458098556,-0.08551131262324008,-0.07736290138410507,-0.0962824716401961
-1.5712010951284052,-1.5725346606454347,-1.5757497620083818,-1.6461607649698298,-1.5697073395163632
-1.5779040283864805,0.016485976202661914,-1.2596304476646172,-0.029314763644258023,-1.2145876018783484
1.4817446366545906,1.479520024561871,1.462134294893762,1.440357563229665,1.4434071791838277
-1.6209987496001756,-1.5928079573750484,-1.599190142243279,-1.6694791377714995,-1.5969904160542283
-0.6897263865209958,-0.6781995436855914,-0.6769156611537293,-0.7057899733500197,-0.6716473408519875
-2.8666600338715496,-2.843083703753334,-2.847047266288911,-2.9700480995154135,-2.834275465402988
0.36437430138480686,0.36792082126275916,0.36320431649700624,0.3683908949982724,0.35697905664352714
-0.3303103277884829,-0.34570079485829275,-0.3370466828644436,-0.3533995314648217,-0.3246694624928794
2.934617559312523,2.878348466823434,2.8928248895518944,3.011196366559139,2.883462410834375
1.6553609059739138,1.6614429683397864,1.65009789096138,1.6355590396806228,1.636541182927502
-0.9924553153027519,-0.9708548440883039,-0.9654966400966078,-0.9543368024254749,-0.9571637090362878
-0.48407684296700926,-0.4963890186994113,-0.48720238782625125,-0.4717254279631764,-0.4794819508062096
-0.6194858408720612,-0.6245905442574129,-0.6178468562337716,-0.6027769660011992,-0.61174645444528
0.25592428817834945,-0.5169268711755222,0.30812228124470886,-1.156074952935553,0.17629274226403613
-2.9113311361267975,-2.853723662114885,-2.873680180571381,-3.003361960198938,-2.8680836417003803
-0.17049854064516543,-0.18194627991307838,-0.18647290551039544,-0.21528537525872826,-0.18961412655994037
1.1708443552232892,1.1523249080769549,1.1539481413711865,1.1558477488358148,1.1501378182743531
0.5030469010556307,0.5107719750393818,0.4962233064149981,0.4804343869284622,0.4828314736207786
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-1.5690653311869027,-1.11781069781641,-1.202705559384083,-1.009999000001,-1.3326879558293827
-0.912215645311139,-0.2531424686978029,-0.6796616177619385,-0.7212485632673667,-0.758505647164874
1.1712059196866615,0.45227107452592136,0.4480164194757775,0.0,0.17010427595938393
1.6247448042522068,1.7818426786014419,1.712801944647843,2.019998000002,1.9803066055193619
0.0939745450691889,1.275373795245045,0.33207244668942437,0.0,0.09452123916077998
-0.6007301943454971,-0.5990036028404608,-0.5981848651206586,-0.6000394729011674,-0.5963607611024972
-0.5711698559403231,-1.2679294511718524,-0.8601237308133216,-0.6527602827725447,-0.6505495080983941
-1.0685103480681701,-1.8012918828734752,-1.260154295906995,0.0,-1.3207124429114285
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.21842864511831903,-0.1209452666600841,-0.12539495553695007,0.0,-0.19022814547874428
0.31947892958650875,1.0750137435636666,0.3600312215269946,0.0,0.027723317906990952
-0.09556801651481872,-3.410800515803624,0.06105140767765915,0.9084601900792618,0.45961605438688646
0.704410041569532,-1.6144599902060524,0.33596269110451593,0.0,0.2394777932607436
-0.24535809268061776,4.57101224561312,-0.22802514700307752,0.0,-0.14019993943142123
-2.271941592723908,-1.442594166800884,-1.7877751936517592,-1.5266801022886984,-1.8903953434053236
-1.9719977526675856,-6.672654211892405,-2.066093896226683,-1.0251751273000798,-1.4875422706987649
3.358141966511613,3.3564738848897293,3.3538421507705367,3.369774945135294,3.3483257325934055
-1.7425171018048242,-1.735847234418081,-1.7383879144381749,-1.7562448964472872,-1.740248054188936
-0.06429084233949833,-0.06884931365637081,-0.07014756154634805,-0.07421600034474873,-0.07152228784834858
1.5555772998334785,1.5522067772476476,1.551267012852447,1.5564629413168987,1.550362668870783
-0.5960927007393249,-0.504483041500049,-0.41949592600814845,0.7848720555847831,0.0022120065618020934
2.1321213271888246,2.1235713744302975,2.1246426389052746,2.134623018814822,2.125925665018926
2.8269941319869556,2.7989645043699927,2.803360048628176,2.841231363354492,2.807324897803805
0.4716014627949752,0.7327566083079214,0.7228425563445137,0.20634586762035143,0.526760818613291
-1.539175663984943,-1.517883135914761,-1.5114400050159187,-1.507789865118886,-1.5047853276642755
2.1155136341111946,2.3898277718874334,2.387062111666823,1.862844490949291,2.141892180773775
-0.39702811079119826,-0.7168482201750352,-0.7114732289820273,-0.09571602228545073,-0.4375295332446824
0.21853186013289372,-0.07618340282256075,-0.08372765030671192,-0.6877558655503795,-0.008110983799826998
1.1917808770596332,0.8700185099459483,0.8636160053537139,0.3243332520370376,0.9303042575078664
-2.952393472555503,-2.937283942793489,-2.940831868109761,-2.9722076285827836,-2.9393372201629946
0.2250855894263687,0.21138681848564267,0.21582409916238587,0.2213110182431023,0.22083546113970365
-1.3756520793676745,-1.375539900452483,-1.3716143407298325,-1.3793348612215905,-1.365988180169972
-1.4440011199625817,-2.467653690588007,-1.2285357818441087,-0.2087629940252334,-1.0349912663149639
-1.3434345375688659,-1.9405131633493677,-1.4163388827336845,-1.1337165792922315,-1.4559994080855916
-0.001887550690078621,0.772335146315293,0.46908537709186193,1.1941296589888633,0.4061076347106256
3.1062772892800323,3.1059485527216975,3.10055730992878,3.1318331782243805,3.0831184428470433
-1.0490110554699807,-1.0435978521752902,-1.0434176859302062,-1.0603510629440513,-1.0394708920520648
1.1469357413339871,0.8122248089323597,0.8192623757382549,1.4667937557045128,1.125129838323715
0.11364794597277184,0.10322781104502232,0.10344852515938685,0.11480410963933174,0.1027171234673322
1.8167010405248096,1.7970981704030704,1.802920311397282,1.8567043229472822,1.8061266064060457
0.708318004550552,-0.4754271083243604,0.48063952605999694,0.0,0.34709880071696164
1.04513102183251,1.0442282236972291,1.0475405135342888,1.058873345266983,1.0492381845781489
1.3410731563088079,1.3200068841911234,1.315164625172197,1.3091099370812318,1.3083715915163536
1.3673010898044426,1.3459125556255052,1.3409553394260567,1.3343694659879295,1.3343402079522453
-2.7049284330016086,-2.662815074046451,-2.6729502907515283,-2.7403548889249136,-2.676189189501751
-1.639747011045206,-1.5968259894568606,-1.6049266299411689,-1.665390939337282,-1.6064864121935503
-1.5493504996210294,-1.5293617795031103,-1.5425826105418623,-1.6369337410572078,-1.5474464437277813
0.8936392242048159,0.8888056325144408,0.894512177058199,0.9068554092384253,0.897141505383365
-0.3331170562942267,-0.32154465908417007,-0.3255614412328782,-0.3178952844042504,-0.33381104263871664
3.059695538759528,3.060262377221205,3.0534992370875864,3.0903615627519825,3.0324630430073194
2.4165339935321724,2.390175255459484,2.3965774583609782,2.4468499467286606,2.383832117626451
0.408122943812556,0.5103600526516296,0.17038602481908272,-1.094990543802973,0.21418121991376182
-0.6568610346172393,-0.6473281768308478,-0.6502395491562488,-0.701173856038742,-0.6397945667525051
0.34095194464579714,0.35631537538767866,0.3454696320259951,0.3219074911322146,0.3398701509613955
2.5034758905313845,2.486901475888297,2.4903986907515128,2.5760821558433857,2.465126447730853
-1.7368621870155543,-1.7318623894504759,-1.730194875440635,-1.7522795694891822,-1.7151397213380986
-1.4138535275374042,-1.5241224208546111,-1.1795726647869902,0.11187594118926625,-1.1669442728908475
0.790954954037514,0.7666708817887943,0.7694337618126816,0.7591657081780712,0.7712374603715992
0.43122041507852193,0.4249034780098868,0.4155910647520036,0.41388579595456676,0.405100549160738
0.045328716497009536,-0.6866261525238309,0.130816223432636,1.498093178058,0.4647980364869271
0.43189647154878696,0.447707266037461,0.4333158594823019,0.4033721641202953,0.423335411277711
-1.0840781103016648,-1.0518536310666957,-1.051563153310745,-1.0389610258522366,-1.0483065037238404
-0.20892392608167248,-0.19672037342315712,-0.19385538160094937,-0.19058193880309593,-0.19008954226249986
-1.384503541511221,-1.3640056776111404,-1.3589025437018385,-1.3331983039683164,-1.3528879939538716
1.5783709064618576,1.5364186601200631,1.5248999968683856,1.4989929923338159,1.5099248505278158
0.453424296647593,0.47206456622929127,0.45591458012662733,0.4173795283224717,0.4449582792369162
-0.08849983157485364,-0.08993291395209368,-0.09211808129690979,-0.09684087152292675,-0.09413256928774894
-0.8331873241532144,-0.8261734483370187,-0.8346807544834336,-0.8640745438493683,-0.8388064742284916
-1.4996668380051783,-1.4806299602375494,-1.493217446295771,-1.5835642285820906,-1.4854577186463482
-0.09186663187119071,-0.11057522816219567,-0.10458430693882559,-0.12609708345794068,-0.09310745761648698
-0.12014927263942043,-0.1688584162725133,-0.14591393149923682,-0.12536697793211915,-0.12358789146488602
1.6838543941691229,1.648643769095523,1.6556954461598465,1.6731611961704886,1.6500540818052176
1.008978743233902,1.0001558744925068,0.9990690273796805,1.0257996286954203,0.992363337516894
